predict,p0,p1
1,0.3878125848429047,0.6121874151570953
1,0.4036676547727603,0.5963323452272397
1,0.3832406363090785,0.6167593636909214
1,0.3878125848429047,0.6121874151570953
1,0.3832406363090785,0.6167593636909214
1,0.4246616605001108,0.5753383394998892
1,0.4685803315331639,0.5314196684668361
1,0.4176778632366476,0.5823221367633524
1,0.3841757459270342,0.6158242540729658
1,0.4646936905819034,0.5353063094180965
1,0.3917080666287387,0.6082919333712613
1,0.4141984530645745,0.5858015469354255
1,0.4567351915111493,0.5432648084888507
1,0.4567351915111493,0.5432648084888507
1,0.4629308478585857,0.5370691521414143
0,0.5390473641281592,0.4609526358718407
0,0.5390473641281592,0.4609526358718407
1,0.4627541075272983,0.5372458924727017
1,0.4820604381650701,0.5179395618349298
1,0.452447537152455,0.547552462847545
1,0.4021669935491638,0.5978330064508361
1,0.1488567147014869,0.851143285298513
1,0.4041707693319117,0.5958292306680882
1,0.4267260618408484,0.5732739381591516
1,0.3897303231154395,0.6102696768845605
1,0.3897303231154395,0.6102696768845605
1,0.3983308514165649,0.6016691485834351
1,0.4250178697812865,0.5749821302187135
1,0.4908280267539644,0.5091719732460356
1,0.4234004504124483,0.5765995495875517
1,0.4115040295446139,0.588495970455386
1,0.5211408888262397,0.4788591111737603
1,0.4094970731682715,0.5905029268317284
1,0.4576377893611536,0.5423622106388464
1,0.5166810913415902,0.4833189086584097
1,0.4690217954688019,0.530978204531198
1,0.5352080591968238,0.4647919408031761
1,0.4466397002695067,0.5533602997304933
1,0.4554256841890257,0.5445743158109743
1,0.4499795698104755,0.5500204301895245
1,0.4268899008016755,0.5731100991983245
1,0.4493125211161769,0.5506874788838231
1,0.4656315955207152,0.5343684044792848
1,0.4361617717170571,0.5638382282829428
1,0.4313528783746695,0.5686471216253305
1,0.4115001048023762,0.5884998951976238
1,0.4489061339195154,0.5510938660804846
1,0.422910356744697,0.577089643255303
1,0.4764464827355332,0.5235535172644668
1,0.4907318819382377,0.5092681180617623
1,0.4015252535641964,0.5984747464358036
1,0.4705908606792826,0.5294091393207174
1,0.4206928426960291,0.5793071573039709
1,0.423977171075334,0.5760228289246659
1,0.4279502718606384,0.5720497281393616
1,0.4032566206634423,0.5967433793365576
1,0.491708734273654,0.508291265726346
1,0.5097937412712716,0.4902062587287283
1,0.4109773652594746,0.5890226347405254
1,0.476319554442576,0.523680445557424
1,0.3914869110095965,0.6085130889904035
1,0.4177876991374059,0.5822123008625941
1,0.5097937412712716,0.4902062587287283
1,0.421294272658988,0.578705727341012
1,0.5097937412712716,0.4902062587287283
1,0.421294272658988,0.578705727341012
1,0.421294272658988,0.578705727341012
1,0.427553235880642,0.572446764119358
1,0.4964533625899104,0.5035466374100895
0,0.5392347755162763,0.4607652244837237
1,0.4684812491063866,0.5315187508936133
1,0.4810124143259837,0.5189875856740163
1,0.4684812491063866,0.5315187508936133
1,0.4825073149651739,0.517492685034826
1,0.4646936905819034,0.5353063094180965
0,0.5415068571091286,0.4584931428908713
0,0.5594592903783094,0.4405407096216905
0,0.5448531083894779,0.4551468916105221
1,0.46132247478186,0.5386775252181399
1,0.4657812039083276,0.5342187960916723
1,0.4586487722525156,0.5413512277474843
1,0.3192498405237526,0.6807501594762474
1,0.2019073951845701,0.7980926048154299
1,0.4234004504124483,0.5765995495875517
1,0.4609699626347314,0.5390300373652686
1,0.2242853336902588,0.7757146663097412
1,0.4546848356294706,0.5453151643705294
1,0.3816921124009168,0.6183078875990832
1,0.4987093953791019,0.501290604620898
1,0.1896097118861959,0.8103902881138041
1,0.4700563390232667,0.5299436609767333
1,0.4646936905819034,0.5353063094180965
1,0.357172877367012,0.642827122632988
1,0.158690599674278,0.841309400325722
1,0.3000794096114181,0.6999205903885819
1,0.4499993366454937,0.5500006633545063
1,0.4964533625899104,0.5035466374100895
1,0.4438160622258613,0.5561839377741387
1,0.4627456888469458,0.5372543111530542
0,0.5415519974929379,0.4584480025070621
1,0.4410290211438256,0.5589709788561744
1,0.4410290211438256,0.5589709788561744
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.4410290211438256,0.5589709788561744
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.4410290211438256,0.5589709788561744
1,0.1904812758530139,0.8095187241469861
1,0.2555192093670242,0.7444807906329758
1,0.2555192093670242,0.7444807906329758
1,0.1904812758530139,0.8095187241469861
1,0.2555192093670242,0.7444807906329758
1,0.2555192093670242,0.7444807906329758
1,0.2555192093670242,0.7444807906329758
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.4410290211438256,0.5589709788561744
1,0.1904812758530139,0.8095187241469861
1,0.4877042918954569,0.5122957081045431
1,0.213288321249816,0.786711678750184
1,0.213288321249816,0.786711678750184
1,0.1904812758530139,0.8095187241469861
1,0.213288321249816,0.786711678750184
1,0.213288321249816,0.786711678750184
1,0.213288321249816,0.786711678750184
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.213288321249816,0.786711678750184
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.213288321249816,0.786711678750184
1,0.1904812758530139,0.8095187241469861
1,0.1904812758530139,0.8095187241469861
1,0.5023092050307068,0.4976907949692933
1,0.4876735201284216,0.5123264798715784
1,0.4661328509893211,0.5338671490106789
1,0.4977347424628572,0.5022652575371428
1,0.4977347424628572,0.5022652575371428
1,0.402518681109462,0.597481318890538
1,0.4359906959662997,0.5640093040337003
1,0.4268702790801388,0.5731297209198611
1,0.4223441240589553,0.5776558759410447
1,0.4219161217828983,0.5780838782171017
1,0.4345040180436289,0.5654959819563711
1,0.4219161217828983,0.5780838782171017
1,0.4245441708589855,0.5754558291410145
1,0.4487521866946409,0.5512478133053591
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4233001552459361,0.5766998447540639
1,0.4517184477592124,0.5482815522407876
1,0.4518604512469948,0.5481395487530052
1,0.4442173300705256,0.5557826699294743
1,0.461460374408039,0.538539625591961
1,0.4301505179206671,0.5698494820793328
1,0.4912140055414243,0.5087859944585756
1,0.4301505179206671,0.5698494820793328
1,0.408171427496682,0.591828572503318
1,0.4319854352801955,0.5680145647198045
1,0.4308581117301323,0.5691418882698677
1,0.4487521866946409,0.5512478133053591
1,0.433471451429012,0.566528548570988
1,0.461460374408039,0.538539625591961
1,0.4287542088496366,0.5712457911503633
1,0.408171427496682,0.591828572503318
1,0.4291736326354334,0.5708263673645666
1,0.4104523207289096,0.5895476792710904
1,0.4291736326354334,0.5708263673645666
1,0.4137370137370543,0.5862629862629457
1,0.4219161217828983,0.5780838782171017
1,0.433471451429012,0.566528548570988
1,0.4602630538242195,0.5397369461757805
1,0.4487521866946409,0.5512478133053591
1,0.4489004258543824,0.5510995741456176
1,0.4550678029802962,0.5449321970197037
1,0.4767950415593872,0.5232049584406128
1,0.4345040180436289,0.5654959819563711
1,0.483557506921327,0.516442493078673
1,0.432612822250775,0.567387177749225
1,0.4554405543784866,0.5445594456215134
1,0.468882022014166,0.5311179779858339
1,0.468882022014166,0.5311179779858339
1,0.4668787753923671,0.5331212246076329
1,0.4512410998002965,0.5487589001997035
1,0.4512410998002965,0.5487589001997035
1,0.4550678029802962,0.5449321970197037
1,0.4626035140895057,0.5373964859104943
1,0.4683144870043182,0.5316855129956818
1,0.4374268318379709,0.5625731681620291
1,0.4121662346011555,0.5878337653988445
1,0.468882022014166,0.5311179779858339
1,0.5101674900774277,0.4898325099225723
1,0.4365158598892654,0.5634841401107346
1,0.5298410377364529,0.4701589622635471
1,0.4673190846277234,0.5326809153722766
1,0.4728714613000033,0.5271285386999967
1,0.4731521653773866,0.5268478346226134
1,0.3917080666287387,0.6082919333712613
1,0.401139778282785,0.598860221717215
1,0.4198911392483511,0.5801088607516489
1,0.423977171075334,0.5760228289246659
1,0.3904191500937011,0.6095808499062989
1,0.4118329501060698,0.5881670498939302
1,0.4452353256646956,0.5547646743353044
1,0.4651003130258571,0.5348996869741429
1,0.5088787483228266,0.4911212516771733
1,0.4169927843378994,0.5830072156621006
1,0.431036317025009,0.568963682974991
1,0.3903899495791144,0.6096100504208856
1,0.5008271397822028,0.4991728602177971
1,0.4257479029997874,0.5742520970002126
1,0.429848697231201,0.570151302768799
1,0.4320603426842075,0.5679396573157924
1,0.4361617717170571,0.5638382282829428
1,0.4810124143259837,0.5189875856740163
1,0.4123638472912996,0.5876361527087004
1,0.4093887417945187,0.5906112582054813
1,0.4883362355600915,0.5116637644399085
1,0.3995624241021186,0.6004375758978814
0,0.6220876374316471,0.3779123625683528
1,0.5018957632642669,0.498104236735733
1,0.4297558374225184,0.5702441625774816
1,0.5111991807267267,0.4888008192732734
1,0.4578236566373249,0.5421763433626751
1,0.4586377518399503,0.5413622481600496
1,0.4706500134520271,0.5293499865479728
1,0.3949432449506442,0.6050567550493557
1,0.3949432449506442,0.6050567550493557
1,0.4121662346011555,0.5878337653988445
1,0.4586377518399503,0.5413622481600496
1,0.4157920436804608,0.5842079563195391
1,0.4118329501060698,0.5881670498939302
1,0.432612822250775,0.567387177749225
1,0.4549199563569193,0.5450800436430807
1,0.4549199563569193,0.5450800436430807
1,0.5158205411560779,0.484179458843922
1,0.4891505788400655,0.5108494211599345
1,0.3917080666287387,0.6082919333712613
1,0.4166382746102711,0.5833617253897289
1,0.4777320817921947,0.5222679182078053
1,0.4525729017469958,0.5474270982530042
1,0.4849140671813901,0.5150859328186099
1,0.4604965461129506,0.5395034538870493
1,0.4169725004547687,0.5830274995452313
1,0.4144149182953608,0.5855850817046392
1,0.4260073882111549,0.5739926117888451
1,0.4219161217828983,0.5780838782171017
1,0.4295332065790179,0.570466793420982
1,0.4195029822356485,0.5804970177643515
1,0.4219161217828983,0.5780838782171017
1,0.4141984530645745,0.5858015469354255
1,0.4219161217828983,0.5780838782171017
1,0.4219161217828983,0.5780838782171017
1,0.4408581402650662,0.5591418597349338
1,0.4219161217828983,0.5780838782171017
1,0.4219161217828983,0.5780838782171017
1,0.4182690302764225,0.5817309697235775
1,0.423977171075334,0.5760228289246659
1,0.4182690302764225,0.5817309697235775
1,0.4182690302764225,0.5817309697235775
1,0.4144149182953608,0.5855850817046392
1,0.4166382746102711,0.5833617253897289
1,0.395453175553597,0.604546824446403
1,0.420938255725756,0.579061744274244
1,0.4604965461129506,0.5395034538870493
1,0.4604965461129506,0.5395034538870493
1,0.4123638472912996,0.5876361527087004
1,0.4443032979418139,0.5556967020581861
1,0.3871973154482854,0.6128026845517146
1,0.4546848356294706,0.5453151643705294
1,0.4382697905422957,0.5617302094577042
1,0.4605840130651123,0.5394159869348877
1,0.4907318819382377,0.5092681180617623
1,0.4382459766252917,0.5617540233747083
1,0.4892270790083322,0.5107729209916678
1,0.4141984530645745,0.5858015469354255
0,0.5412443510699476,0.4587556489300524
1,0.434258764261947,0.565741235738053
1,0.4160709476571064,0.5839290523428936
1,0.4549347973136139,0.545065202686386
1,0.4436007638501086,0.5563992361498914
1,0.4585175696245279,0.5414824303754721
1,0.4374715328287648,0.5625284671712352
1,0.4322622496880247,0.5677377503119753
1,0.4166382746102711,0.5833617253897289
1,0.429848697231201,0.570151302768799
1,0.4276127852437814,0.5723872147562186
1,0.4374715328287648,0.5625284671712352
1,0.429848697231201,0.570151302768799
1,0.4138025970135056,0.5861974029864944
1,0.3832406363090785,0.6167593636909214
1,0.429848697231201,0.570151302768799
1,0.4758743635002014,0.5241256364997986
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4138025970135056,0.5861974029864944
1,0.429848697231201,0.570151302768799
1,0.4276127852437814,0.5723872147562186
1,0.429848697231201,0.570151302768799
1,0.4685803315331639,0.5314196684668361
1,0.4885256685690782,0.5114743314309218
1,0.4748740329652365,0.5251259670347634
1,0.4708010925422197,0.5291989074577803
1,0.4171821160846393,0.5828178839153607
1,0.3917080666287387,0.6082919333712613
1,0.4306485651204651,0.5693514348795349
1,0.4115001048023762,0.5884998951976238
1,0.458999918163917,0.541000081836083
1,0.5293604472391116,0.4706395527608884
1,0.4530908089788635,0.5469091910211364
1,0.4777320817921947,0.5222679182078053
1,0.4450011731495157,0.5549988268504843
1,0.4632797983712302,0.5367202016287698
1,0.4420387749947974,0.5579612250052026
1,0.4167700374195765,0.5832299625804235
1,0.4429066999349916,0.5570933000650083
1,0.4055374279766756,0.5944625720233244
1,0.3841757459270342,0.6158242540729658
1,0.4250178697812865,0.5749821302187135
1,0.4118329501060698,0.5881670498939302
1,0.4118329501060698,0.5881670498939302
1,0.4041707693319117,0.5958292306680882
1,0.4219011293573431,0.5780988706426569
1,0.3917080666287387,0.6082919333712613
1,0.4219011293573431,0.5780988706426569
1,0.4250178697812865,0.5749821302187135
1,0.3917080666287387,0.6082919333712613
1,0.4698232085064211,0.5301767914935789
1,0.4098188506529518,0.5901811493470481
1,0.4582410726239223,0.5417589273760777
1,0.4429066999349916,0.5570933000650083
1,0.4668505806530455,0.5331494193469545
1,0.386823326693047,0.613176673306953
1,0.4208124379997906,0.5791875620002094
1,0.395453175553597,0.604546824446403
1,0.3871973154482854,0.6128026845517146
1,0.4216175257769535,0.5783824742230464
1,0.412463838677937,0.587536161322063
1,0.4093887417945187,0.5906112582054813
1,0.3908665067849715,0.6091334932150285
1,0.4273499095923888,0.5726500904076112
1,0.40907727256499,0.59092272743501
1,0.3590709214614025,0.6409290785385975
1,0.4092085747845966,0.5907914252154034
1,0.4093887417945187,0.5906112582054813
1,0.4295332065790179,0.570466793420982
1,0.5060546298577193,0.4939453701422807
1,0.4625612087602627,0.5374387912397373
1,0.4443032979418139,0.5556967020581861
1,0.4421249691338442,0.5578750308661558
1,0.4450665805004437,0.5549334194995563
1,0.4777320817921947,0.5222679182078053
1,0.4153253434660607,0.5846746565339392
1,0.4153253434660607,0.5846746565339392
1,0.4219161217828983,0.5780838782171017
1,0.4153253434660607,0.5846746565339392
1,0.416992821161957,0.583007178838043
1,0.4195029822356485,0.5804970177643515
1,0.429848697231201,0.570151302768799
1,0.4123882974723127,0.5876117025276872
1,0.417296145904296,0.582703854095704
1,0.4121662346011555,0.5878337653988445
1,0.4121662346011555,0.5878337653988445
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.3871973154482854,0.6128026845517146
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.4954735666781831,0.5045264333218169
1,0.4219161217828983,0.5780838782171017
1,0.4121662346011555,0.5878337653988445
1,0.3871973154482854,0.6128026845517146
1,0.4092085747845966,0.5907914252154034
1,0.4443032979418139,0.5556967020581861
1,0.4582410726239223,0.5417589273760777
1,0.4728714613000033,0.5271285386999967
1,0.4706496198158951,0.5293503801841049
1,0.4907318819382377,0.5092681180617623
1,0.4830321099689111,0.5169678900310889
1,0.4627541075272983,0.5372458924727017
1,0.4698232085064211,0.5301767914935789
1,0.4750400650026048,0.5249599349973951
1,0.4093014462069678,0.5906985537930322
1,0.4728955431480057,0.5271044568519943
1,0.4167700374195765,0.5832299625804235
1,0.434990648596895,0.5650093514031049
1,0.4407559165118528,0.5592440834881471
1,0.4530869681715135,0.5469130318284865
0,0.5390292062654187,0.4609707937345812
1,0.4706339632303792,0.5293660367696208
1,0.5027076655877646,0.4972923344122354
1,0.5352080591968238,0.4647919408031761
0,0.550318998128209,0.449681001871791
1,0.467069766197095,0.5329302338029049
1,0.4121662346011555,0.5878337653988445
1,0.3969722610226568,0.6030277389773432
1,0.4511246084108707,0.5488753915891292
1,0.4141984530645745,0.5858015469354255
1,0.432612822250775,0.567387177749225
1,0.4273499095923888,0.5726500904076112
1,0.4295332065790179,0.570466793420982
1,0.4335404355057938,0.5664595644942062
1,0.417296145904296,0.582703854095704
1,0.4721519251883955,0.5278480748116045
1,0.4295332065790179,0.570466793420982
1,0.4072456033254963,0.5927543966745037
1,0.416992821161957,0.583007178838043
1,0.3917080666287387,0.6082919333712613
1,0.4626246118988307,0.5373753881011692
1,0.419401661109234,0.580598338890766
1,0.4295332065790179,0.570466793420982
1,0.4857555948368228,0.5142444051631772
1,0.4147894627107574,0.5852105372892425
1,0.419401661109234,0.580598338890766
1,0.4361617717170571,0.5638382282829428
1,0.4345040180436289,0.5654959819563711
1,0.39249889349156,0.60750110650844
1,0.4394604451942788,0.5605395548057212
1,0.4937811950831406,0.5062188049168593
1,0.4667825312593718,0.5332174687406281
1,0.3882716441394612,0.6117283558605388
1,0.2948202625002445,0.7051797374997555
1,0.4273499095923888,0.5726500904076112
1,0.4345040180436289,0.5654959819563711
1,0.416992821161957,0.583007178838043
1,0.4234004504124483,0.5765995495875517
1,0.4216118317162287,0.5783881682837713
1,0.4166382746102711,0.5833617253897289
1,0.417296145904296,0.582703854095704
1,0.3871973154482854,0.6128026845517146
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4219161217828983,0.5780838782171017
1,0.4319990606852043,0.5680009393147957
1,0.4118329501060698,0.5881670498939302
1,0.4273499095923888,0.5726500904076112
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.422910356744697,0.577089643255303
1,0.4273499095923888,0.5726500904076112
1,0.4123882974723127,0.5876117025276872
1,0.4098188506529518,0.5901811493470481
1,0.419401661109234,0.580598338890766
1,0.3490035486346263,0.6509964513653737
1,0.4184917507848875,0.5815082492151125
1,0.4668682563217755,0.5331317436782245
1,0.4184108246631367,0.5815891753368633
1,0.4327463685328522,0.5672536314671478
1,0.4246616605001108,0.5753383394998892
1,0.4251436413545438,0.5748563586454561
1,0.429848697231201,0.570151302768799
1,0.4226331345288545,0.5773668654711455
1,0.4327463685328522,0.5672536314671478
1,0.3896238878290348,0.6103761121709652
1,0.4133233888576056,0.5866766111423943
1,0.4251436413545438,0.5748563586454561
1,0.4314399041217299,0.56856009587827
1,0.4544928623871389,0.5455071376128611
1,0.4290619863036319,0.5709380136963681
1,0.4723283153330641,0.5276716846669359
1,0.4848632853546549,0.515136714645345
1,0.4421249691338442,0.5578750308661558
1,0.4421249691338442,0.5578750308661558
1,0.4564252727862001,0.5435747272137998
1,0.4591852754537923,0.5408147245462077
1,0.4200452504603182,0.5799547495396817
1,0.483154088370054,0.516845911629946
1,0.4694215027446821,0.5305784972553179
1,0.4301505179206671,0.5698494820793328
1,0.4314399041217299,0.56856009587827
1,0.3877336719052127,0.6122663280947873
1,0.4468900137727614,0.5531099862272386
1,0.4345040180436289,0.5654959819563711
1,0.4777320817921947,0.5222679182078053
1,0.4361617717170571,0.5638382282829428
1,0.4226519295650063,0.5773480704349937
1,0.4314399041217299,0.56856009587827
1,0.4365815204115585,0.5634184795884415
1,0.4314399041217299,0.56856009587827
1,0.4182255378660697,0.5817744621339302
1,0.3612370970235121,0.6387629029764879
0,0.5415068571091286,0.4584931428908713
1,0.4449326508950517,0.5550673491049483
1,0.5096055449754662,0.4903944550245339
1,0.4810124143259837,0.5189875856740163
0,0.5410278615938491,0.458972138406151
1,0.418244366568034,0.581755633431966
1,0.4577922783670896,0.5422077216329104
1,0.4620998218494916,0.5379001781505084
1,0.4123638472912996,0.5876361527087004
1,0.4512021338077077,0.5487978661922923
1,0.4167700374195765,0.5832299625804235
1,0.4554015574850201,0.5445984425149799
1,0.4672837833773301,0.5327162166226699
1,0.4415787752537372,0.5584212247462628
1,0.4141413248458345,0.5858586751541655
1,0.5133234723249757,0.4866765276750243
1,0.4499795698104755,0.5500204301895245
1,0.5068856663513486,0.4931143336486513
1,0.4166382746102711,0.5833617253897289
1,0.5023071790925798,0.4976928209074202
1,0.4255010359069642,0.5744989640930358
1,0.4167700374195765,0.5832299625804235
1,0.4623091204134703,0.5376908795865297
1,0.5293604472391116,0.4706395527608884
1,0.4499795698104755,0.5500204301895245
1,0.452447537152455,0.547552462847545
1,0.4557814057532082,0.5442185942467918
1,0.4913760425323497,0.5086239574676503
1,0.4609699626347314,0.5390300373652686
1,0.4355149771498595,0.5644850228501405
1,0.4565594867042071,0.5434405132957929
1,0.491853368248432,0.5081466317515679
1,0.4739591896062121,0.5260408103937879
1,0.4499795698104755,0.5500204301895245
1,0.4510623993533537,0.5489376006466463
1,0.4436787671389827,0.5563212328610173
1,0.4900056621214181,0.5099943378785818
1,0.3917080666287387,0.6082919333712613
1,0.4118329501060698,0.5881670498939302
1,0.3949432449506442,0.6050567550493557
1,0.4317056672810805,0.5682943327189195
1,0.4118329501060698,0.5881670498939302
1,0.427553235880642,0.572446764119358
1,0.4041707693319117,0.5958292306680882
1,0.4485959118015321,0.5514040881984679
1,0.5352080591968238,0.4647919408031761
1,0.4863922707477094,0.5136077292522906
1,0.4720947521332227,0.5279052478667773
1,0.5218377114147569,0.4781622885852431
1,0.4166382746102711,0.5833617253897289
1,0.4234004504124483,0.5765995495875517
1,0.4322622496880247,0.5677377503119753
1,0.4484162990616719,0.5515837009383281
1,0.4468053455480735,0.5531946544519265
1,0.4396188553302388,0.5603811446697612
1,0.4322622496880247,0.5677377503119753
1,0.4677955956662988,0.5322044043337012
1,0.4072456033254963,0.5927543966745037
1,0.4121662346011555,0.5878337653988445
1,0.416992821161957,0.583007178838043
1,0.4036616704327355,0.5963383295672645
1,0.4801772594759141,0.5198227405240858
1,0.4700158425839968,0.5299841574160031
1,0.4072456033254963,0.5927543966745037
1,0.4956043010478618,0.5043956989521382
0,0.5574430799528274,0.4425569200471725
1,0.4629409259418185,0.5370590740581814
1,0.4772196468641039,0.5227803531358961
1,0.458999918163917,0.541000081836083
1,0.4546436012627562,0.5453563987372437
1,0.4164360270775469,0.5835639729224531
1,0.4109138578205247,0.5890861421794753
1,0.4802327182432175,0.5197672817567824
1,0.4263789792896487,0.5736210207103513
1,0.2780201276577591,0.7219798723422409
1,0.4227261053713039,0.577273894628696
1,0.4673190846277234,0.5326809153722766
1,0.4496495193014796,0.5503504806985203
1,0.4496495193014796,0.5503504806985203
1,0.4169756989506978,0.5830243010493021
1,0.4837863225297281,0.5162136774702719
1,0.4698232085064211,0.5301767914935789
1,0.4635876338083934,0.5364123661916066
0,0.5410278615938491,0.458972138406151
1,0.4728955431480057,0.5271044568519943
1,0.4382640419990881,0.5617359580009119
1,0.4382640419990881,0.5617359580009119
1,0.4663020748180799,0.53369792518192
1,0.3148733524857026,0.6851266475142974
1,0.3862344183956598,0.6137655816043401
1,0.4709401278979124,0.5290598721020876
1,0.4109045177554832,0.5890954822445168
0,0.5541374660385205,0.4458625339614794
1,0.4093887417945187,0.5906112582054813
1,0.4320603426842075,0.5679396573157924
1,0.4625612087602627,0.5374387912397373
1,0.4546848356294706,0.5453151643705294
1,0.4546848356294706,0.5453151643705294
0,0.5415896628129693,0.4584103371870306
1,0.4835985410517444,0.5164014589482556
1,0.4335404355057938,0.5664595644942062
1,0.4141413248458345,0.5858586751541655
1,0.5150417285874394,0.4849582714125607
0,0.6106374905624112,0.3893625094375887
1,0.4333913728604293,0.5666086271395707
1,0.429848697231201,0.570151302768799
1,0.3787666773839786,0.6212333226160214
1,0.4118329501060698,0.5881670498939302
1,0.4443032979418139,0.5556967020581861
1,0.4682412035989561,0.5317587964010438
1,0.4402287824608654,0.5597712175391346
1,0.4273499095923888,0.5726500904076112
1,0.4273499095923888,0.5726500904076112
1,0.4361617717170571,0.5638382282829428
1,0.4365815204115585,0.5634184795884415
1,0.4777320817921947,0.5222679182078053
1,0.4564252727862001,0.5435747272137998
1,0.4032880747430966,0.5967119252569034
1,0.4093887417945187,0.5906112582054813
1,0.4109045177554832,0.5890954822445168
1,0.5284684424309722,0.4715315575690277
1,0.472314086523662,0.527685913476338
1,0.5072047712062535,0.4927952287937464
1,0.4680246023143196,0.5319753976856804
1,0.4773252183716056,0.5226747816283944
1,0.4198911392483511,0.5801088607516489
1,0.5203588051661855,0.4796411948338145
1,0.4959231809407689,0.5040768190592311
1,0.4434942849119726,0.5565057150880274
1,0.4863922707477094,0.5136077292522906
1,0.4394608344007847,0.5605391655992152
1,0.5075005104511785,0.4924994895488214
1,0.5083279280399309,0.491672071960069
1,0.4215045962016031,0.5784954037983969
1,0.3969722610226568,0.6030277389773432
1,0.3969722610226568,0.6030277389773432
1,0.4295332065790179,0.570466793420982
1,0.471768154943666,0.528231845056334
1,0.4752500635920893,0.5247499364079107
1,0.4441153978906503,0.5558846021093496
1,0.4896522067198645,0.5103477932801355
1,0.4592359488157619,0.5407640511842381
1,0.4411802969441716,0.5588197030558284
1,0.462447896090663,0.5375521039093369
1,0.4014019696895179,0.5985980303104821
0,0.563344975418612,0.436655024581388
0,0.5590265616539497,0.4409734383460503
1,0.4335131481082444,0.5664868518917556
1,0.482956759870374,0.517043240129626
1,0.4736714740698873,0.5263285259301127
1,0.4788924639277752,0.5211075360722248
1,0.3917080666287387,0.6082919333712613
1,0.517748283578541,0.482251716421459
1,0.4730010061684486,0.5269989938315514
1,0.4586377518399503,0.5413622481600496
1,0.4421005853188016,0.5578994146811984
1,0.4782966152877209,0.5217033847122791
1,0.4564252727862001,0.5435747272137998
1,0.4047856085497635,0.5952143914502365
1,0.4781912469387251,0.5218087530612748
1,0.4166382746102711,0.5833617253897289
1,0.4777320817921947,0.5222679182078053
1,0.4121662346011555,0.5878337653988445
1,0.4072456033254963,0.5927543966745037
1,0.4295332065790179,0.570466793420982
1,0.4144149182953608,0.5855850817046392
1,0.4289219090833739,0.5710780909166261
1,0.4777320817921947,0.5222679182078053
1,0.4301739929539878,0.5698260070460122
1,0.4094970731682715,0.5905029268317284
1,0.4765628389310598,0.5234371610689402
1,0.4320603426842075,0.5679396573157924
1,0.4152968416341366,0.5847031583658634
1,0.4117682962788681,0.5882317037211319
1,0.4896027804301053,0.5103972195698947
1,0.4777320817921947,0.5222679182078053
1,0.4996595170803705,0.5003404829196295
0,0.5523325651700972,0.4476674348299028
1,0.5012750410861074,0.4987249589138925
1,0.450065093140445,0.5499349068595549
1,0.4531186849744435,0.5468813150255565
1,0.4295332065790179,0.570466793420982
1,0.4649714158996179,0.5350285841003821
1,0.4072456033254963,0.5927543966745037
1,0.4651003130258571,0.5348996869741429
1,0.4355163778294437,0.5644836221705563
1,0.4703037604386396,0.5296962395613604
1,0.4207955842619065,0.5792044157380934
1,0.4141984530645745,0.5858015469354255
1,0.4546848356294706,0.5453151643705294
1,0.4141984530645745,0.5858015469354255
1,0.4141984530645745,0.5858015469354255
1,0.4407350388608383,0.5592649611391617
1,0.4640433625297341,0.5359566374702659
1,0.3916999655100055,0.6083000344899945
0,0.5560871078460907,0.4439128921539093
1,0.4700563390232667,0.5299436609767333
1,0.4694215027446821,0.5305784972553179
1,0.5116231343002255,0.4883768656997745
1,0.4578236566373249,0.5421763433626751
1,0.4348098890596993,0.5651901109403007
1,0.4219127462721032,0.5780872537278968
1,0.3855185398369627,0.6144814601630373
1,0.391808322364544,0.608191677635456
1,0.4182690302764225,0.5817309697235775
1,0.391808322364544,0.608191677635456
1,0.4202958167061771,0.5797041832938229
1,0.391808322364544,0.608191677635456
1,0.391808322364544,0.608191677635456
1,0.4141984530645745,0.5858015469354255
1,0.4331985468713516,0.5668014531286484
1,0.4119348685444228,0.5880651314555772
1,0.4651003130258571,0.5348996869741429
1,0.4308191677663343,0.5691808322336657
0,0.5612492836484823,0.4387507163515177
1,0.4675161158163651,0.5324838841836349
1,0.4511246084108707,0.5488753915891292
1,0.4273499095923888,0.5726500904076112
1,0.4295332065790179,0.570466793420982
1,0.4167700374195765,0.5832299625804235
1,0.4372751197416229,0.5627248802583771
