predict,p0,p1
1,0.5060299896032392,0.4939700103967607
1,0.4923981729032257,0.5076018270967743
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4749875606510875,0.5250124393489125
1,0.481648216730773,0.5183517832692269
1,0.4847144003262813,0.5152855996737187
1,0.5156281992711897,0.4843718007288103
1,0.5234225362772146,0.4765774637227854
1,0.544392810891156,0.455607189108844
1,0.4863412607296166,0.5136587392703834
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.4806628551382966,0.5193371448617033
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4806628551382966,0.5193371448617033
1,0.4995146565771874,0.5004853434228126
1,0.4829933971877046,0.5170066028122954
1,0.4853931104899519,0.5146068895100481
1,0.5121149115142654,0.4878850884857346
1,0.4814977416683742,0.5185022583316258
1,0.4853364210161306,0.5146635789838694
1,0.4826204849444458,0.5173795150555541
1,0.4718478136860018,0.5281521863139982
1,0.4944019831684676,0.5055980168315324
1,0.4849955029593223,0.5150044970406776
1,0.4749875606510875,0.5250124393489125
1,0.4965695848274826,0.5034304151725174
1,0.4786628766657974,0.5213371233342026
1,0.4786628766657974,0.5213371233342026
1,0.4749875606510875,0.5250124393489125
1,0.5032094921677486,0.4967905078322515
1,0.5032094921677486,0.4967905078322515
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4591143671837502,0.5408856328162498
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4806628551382966,0.5193371448617033
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4753189583455416,0.5246810416544584
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4703856844130119,0.5296143155869881
1,0.4820456486427068,0.5179543513572932
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4716083565694179,0.5283916434305821
1,0.5095377705520296,0.4904622294479703
1,0.4811795239691583,0.5188204760308417
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.3961154098479935,0.6038845901520065
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.50046350452391,0.49953649547609
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4856262215729828,0.5143737784270171
1,0.4910516774894723,0.5089483225105277
1,0.4901461761076019,0.5098538238923981
1,0.4847237048168545,0.5152762951831454
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4842945325511129,0.5157054674488871
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4716083565694179,0.5283916434305821
1,0.4744741836974263,0.5255258163025737
1,0.4776325898677067,0.5223674101322933
1,0.4901461761076019,0.5098538238923981
0,0.5518498978464026,0.4481501021535973
1,0.4842296579494154,0.5157703420505846
1,0.4971764142631164,0.5028235857368836
1,0.5050953706887608,0.4949046293112392
1,0.4928136429659527,0.5071863570340472
1,0.4781785700997291,0.5218214299002709
1,0.4859607592981749,0.514039240701825
1,0.4812375745475983,0.5187624254524017
1,0.4829933971877046,0.5170066028122954
1,0.4859607592981749,0.514039240701825
1,0.4821187098816947,0.5178812901183053
1,0.4466597607456494,0.5533402392543506
1,0.5089876183198336,0.4910123816801664
1,0.4910516774894723,0.5089483225105277
1,0.4973867815075784,0.5026132184924216
1,0.4863412607296166,0.5136587392703834
1,0.4910516774894723,0.5089483225105277
1,0.499882640271533,0.5001173597284669
1,0.4377934709948445,0.5622065290051554
1,0.4522292508229756,0.5477707491770244
1,0.4377934709948445,0.5622065290051554
1,0.4467476561290605,0.5532523438709395
1,0.4522292508229756,0.5477707491770244
1,0.4377934709948445,0.5622065290051554
1,0.5088164257065522,0.4911835742934478
1,0.5301597273324532,0.4698402726675468
0,0.5814862420212072,0.4185137579787927
1,0.5246753688655219,0.475324631134478
1,0.4158409636741739,0.5841590363258261
1,0.4403511620164929,0.5596488379835071
1,0.3897254874885605,0.6102745125114395
1,0.5089848662559149,0.4910151337440852
1,0.4994388221649679,0.5005611778350321
1,0.4920270513505806,0.5079729486494193
1,0.5222691933833876,0.4777308066166124
1,0.4819932423143231,0.5180067576856768
1,0.4541476234910687,0.5458523765089313
1,0.520916958229652,0.479083041770348
1,0.5104301390661173,0.4895698609338826
1,0.5014730058410957,0.4985269941589043
1,0.4952917274594559,0.5047082725405441
1,0.4450190549933377,0.5549809450066623
1,0.4829933971877046,0.5170066028122954
1,0.5015951821922435,0.4984048178077565
1,0.5333098443489017,0.4666901556510982
1,0.4306923622202321,0.5693076377797679
1,0.4968071079635666,0.5031928920364334
1,0.4923981729032257,0.5076018270967743
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4675396285690832,0.5324603714309167
1,0.4312304187573669,0.5687695812426331
1,0.4863412607296166,0.5136587392703834
1,0.4910516774894723,0.5089483225105277
1,0.4863412607296166,0.5136587392703834
1,0.4921360610380405,0.5078639389619595
1,0.4806628551382966,0.5193371448617033
1,0.4716460895900978,0.5283539104099022
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4883452415865433,0.5116547584134566
1,0.470266042743283,0.529733957256717
1,0.5307437955738208,0.4692562044261792
1,0.4820456486427068,0.5179543513572932
1,0.4811795239691583,0.5188204760308417
1,0.4991166404307338,0.5008833595692662
1,0.4716083565694179,0.5283916434305821
1,0.4821187098816947,0.5178812901183053
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4896914562066007,0.5103085437933993
1,0.4820347540377342,0.5179652459622658
1,0.4820347540377342,0.5179652459622658
1,0.4807436762896387,0.5192563237103612
1,0.4809510102090844,0.5190489897909156
1,0.4809510102090844,0.5190489897909156
1,0.4377934709948445,0.5622065290051554
1,0.4377934709948445,0.5622065290051554
1,0.4901461761076019,0.5098538238923981
1,0.4921360610380405,0.5078639389619595
1,0.4812375745475983,0.5187624254524017
1,0.4921360610380405,0.5078639389619595
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716460895900978,0.5283539104099022
1,0.4982791135070195,0.5017208864929805
1,0.4898841060854055,0.5101158939145944
1,0.4901461761076019,0.5098538238923981
1,0.5110005802390525,0.4889994197609476
1,0.5309480780944293,0.4690519219055706
1,0.5024494623885587,0.4975505376114413
1,0.5177916343686834,0.4822083656313166
1,0.5054377772352039,0.4945622227647961
1,0.4863412607296166,0.5136587392703834
1,0.4306923622202321,0.5693076377797679
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.5039906366112916,0.4960093633887084
1,0.4829933971877046,0.5170066028122954
1,0.4806628551382966,0.5193371448617033
1,0.4852468762748524,0.5147531237251476
1,0.5003512347284643,0.4996487652715357
1,0.4754027111507305,0.5245972888492695
1,0.4807436762896387,0.5192563237103612
1,0.4763312330962205,0.5236687669037795
1,0.4716460895900978,0.5283539104099022
1,0.4863412607296166,0.5136587392703834
1,0.5357121125226407,0.4642878874773592
1,0.4799225500675558,0.5200774499324442
0,0.5656778436351008,0.4343221563648992
1,0.4799225500675558,0.5200774499324442
1,0.4947341620468365,0.5052658379531635
1,0.4901461761076019,0.5098538238923981
1,0.4910516774894723,0.5089483225105277
1,0.5155414541348118,0.4844585458651883
1,0.5259454251965837,0.4740545748034163
1,0.5227904215613863,0.4772095784386136
1,0.5259454251965837,0.4740545748034163
1,0.5227904215613863,0.4772095784386136
1,0.4826204849444458,0.5173795150555541
1,0.4799225500675558,0.5200774499324442
1,0.4469526425383801,0.5530473574616199
1,0.4799225500675558,0.5200774499324442
1,0.5331796805977949,0.4668203194022051
1,0.5362624302514009,0.4637375697485991
1,0.4863412607296166,0.5136587392703834
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4763312330962205,0.5236687669037795
1,0.4923981729032257,0.5076018270967743
1,0.5121059706052166,0.4878940293947834
1,0.488134517797314,0.511865482202686
1,0.4293718722587408,0.5706281277412592
1,0.4947341620468365,0.5052658379531635
1,0.4826204849444458,0.5173795150555541
1,0.4396148773615764,0.5603851226384235
1,0.5020075578084726,0.4979924421915274
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.5080104417471505,0.4919895582528495
1,0.4993361219753711,0.5006638780246289
1,0.4819932423143231,0.5180067576856768
1,0.5099789936676379,0.4900210063323621
1,0.5193604628977817,0.4806395371022183
1,0.4956638178578868,0.5043361821421132
1,0.4718478136860018,0.5281521863139982
1,0.5191900532973077,0.4808099467026923
1,0.4842296579494154,0.5157703420505846
1,0.5151710361296125,0.4848289638703875
1,0.4923981729032257,0.5076018270967743
1,0.5014730058410957,0.4985269941589043
1,0.4657530433063199,0.53424695669368
1,0.4847237048168545,0.5152762951831454
1,0.4901461761076019,0.5098538238923981
1,0.4900203392501826,0.5099796607498174
1,0.4312304187573669,0.5687695812426331
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4753189583455416,0.5246810416544584
1,0.5069073935111507,0.4930926064888493
1,0.470266042743283,0.529733957256717
1,0.4742774274632898,0.5257225725367102
1,0.4976731487411897,0.5023268512588103
1,0.4551783855696446,0.5448216144303554
1,0.4807436762896387,0.5192563237103612
1,0.4910516774894723,0.5089483225105277
1,0.5352273505260899,0.46477264947391
1,0.5212987196590935,0.4787012803409065
1,0.4920629241184683,0.5079370758815317
1,0.4911958695971722,0.5088041304028278
1,0.4829933971877046,0.5170066028122954
1,0.4920629241184683,0.5079370758815317
1,0.4763312330962205,0.5236687669037795
1,0.4901461761076019,0.5098538238923981
1,0.5046396112536378,0.4953603887463622
1,0.51688690210262,0.48311309789738
1,0.4853931104899519,0.5146068895100481
1,0.4753189583455416,0.5246810416544584
1,0.4753189583455416,0.5246810416544584
1,0.4718478136860018,0.5281521863139982
1,0.469097832723939,0.530902167276061
1,0.4293718722587408,0.5706281277412592
1,0.4293718722587408,0.5706281277412592
1,0.5000943495745714,0.4999056504254285
1,0.4863412607296166,0.5136587392703834
1,0.4923981729032257,0.5076018270967743
1,0.4910516774894723,0.5089483225105277
1,0.4718478136860018,0.5281521863139982
1,0.4834675197968936,0.5165324802031064
1,0.4791845294541564,0.5208154705458435
1,0.5246753688655219,0.475324631134478
1,0.4306923622202321,0.5693076377797679
1,0.4883452415865433,0.5116547584134566
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4716460895900978,0.5283539104099022
1,0.4911958695971722,0.5088041304028278
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4923981729032257,0.5076018270967743
1,0.4567838524921181,0.5432161475078818
1,0.5001126213587251,0.4998873786412748
1,0.4525458958972379,0.5474541041027621
1,0.5131362205804644,0.4868637794195356
1,0.470266042743283,0.529733957256717
1,0.497563755989308,0.502436244010692
1,0.4525458958972379,0.5474541041027621
1,0.499957935069376,0.500042064930624
1,0.4718478136860018,0.5281521863139982
1,0.4525458958972379,0.5474541041027621
1,0.4567838524921181,0.5432161475078818
1,0.497563755989308,0.502436244010692
1,0.5055607385568057,0.4944392614431942
1,0.4525458958972379,0.5474541041027621
1,0.5001126213587251,0.4998873786412748
0,0.5481351203300862,0.4518648796699138
1,0.5033226411961308,0.4966773588038692
1,0.4847144003262813,0.5152855996737187
1,0.499957935069376,0.500042064930624
1,0.5256918475699524,0.4743081524300476
1,0.5195309829529638,0.4804690170470361
1,0.4882639958920494,0.5117360041079506
0,0.6007778400238873,0.3992221599761126
1,0.511494874465589,0.488505125534411
1,0.511899779394148,0.488100220605852
1,0.4829933971877046,0.5170066028122954
1,0.4954491551258825,0.5045508448741175
1,0.4829933971877046,0.5170066028122954
1,0.4826204849444458,0.5173795150555541
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
1,0.4716460895900978,0.5283539104099022
1,0.4829933971877046,0.5170066028122954
1,0.4306923622202321,0.5693076377797679
1,0.4763312330962205,0.5236687669037795
1,0.4910516774894723,0.5089483225105277
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4716083565694179,0.5283916434305821
1,0.470266042743283,0.529733957256717
1,0.4635636766151348,0.5364363233848651
1,0.4762531466081205,0.5237468533918794
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4923200437888182,0.5076799562111818
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4923981729032257,0.5076018270967743
1,0.5014730058410957,0.4985269941589043
1,0.5014730058410957,0.4985269941589043
1,0.4829933971877046,0.5170066028122954
1,0.514947403291065,0.4850525967089349
1,0.5014730058410957,0.4985269941589043
1,0.5014730058410957,0.4985269941589043
1,0.4635636766151348,0.5364363233848651
1,0.4838195718435125,0.5161804281564875
1,0.5014730058410957,0.4985269941589043
1,0.5012265325699312,0.4987734674300688
1,0.4826204849444458,0.5173795150555541
1,0.5274250127175737,0.4725749872824263
1,0.4920270513505806,0.5079729486494193
1,0.4920270513505806,0.5079729486494193
1,0.4910516774894723,0.5089483225105277
1,0.4910516774894723,0.5089483225105277
1,0.4847869923306744,0.5152130076693255
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4948563263092345,0.5051436736907655
1,0.4753189583455416,0.5246810416544584
1,0.5212827716875876,0.4787172283124124
1,0.5013961281820836,0.4986038718179165
1,0.4826204849444458,0.5173795150555541
1,0.479824366701034,0.520175633298966
1,0.4739378046569742,0.5260621953430258
1,0.5033226411961308,0.4966773588038692
1,0.479824366701034,0.520175633298966
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4826204849444458,0.5173795150555541
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4908613681439016,0.5091386318560984
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4826204849444458,0.5173795150555541
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.5038144579446582,0.4961855420553419
1,0.4923981729032257,0.5076018270967743
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4853931104899519,0.5146068895100481
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.5038144579446582,0.4961855420553419
1,0.4829933971877046,0.5170066028122954
1,0.4443587962902356,0.5556412037097643
1,0.4947341620468365,0.5052658379531635
1,0.5014730058410957,0.4985269941589043
1,0.4923981729032257,0.5076018270967743
1,0.4863412607296166,0.5136587392703834
1,0.4753189583455416,0.5246810416544584
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4348475875357701,0.5651524124642299
1,0.4400950085784388,0.5599049914215611
1,0.4306923622202321,0.5693076377797679
1,0.4400950085784388,0.5599049914215611
1,0.4739378046569742,0.5260621953430258
1,0.470266042743283,0.529733957256717
1,0.5002527763716627,0.4997472236283373
1,0.5020075578084726,0.4979924421915274
1,0.4979021921444543,0.5020978078555457
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4739378046569742,0.5260621953430258
1,0.4712046067165756,0.5287953932834244
1,0.4739378046569742,0.5260621953430258
1,0.4714259439285302,0.5285740560714698
1,0.4910516774894723,0.5089483225105277
1,0.4491721533645254,0.5508278466354746
1,0.4716460895900978,0.5283539104099022
1,0.4400950085784388,0.5599049914215611
1,0.4569925604827972,0.5430074395172028
1,0.4591143671837502,0.5408856328162498
1,0.4123220378212647,0.5876779621787352
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4874399511128919,0.512560048887108
1,0.4776787860877373,0.5223212139122627
1,0.4384527961043177,0.5615472038956822
1,0.4522292508229756,0.5477707491770244
1,0.4826918769432052,0.5173081230567947
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4776787860877373,0.5223212139122627
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4177589007783145,0.5822410992216854
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4776787860877373,0.5223212139122627
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4776787860877373,0.5223212139122627
1,0.4723612985454574,0.5276387014545426
1,0.5014474910980005,0.4985525089019995
1,0.4874399511128919,0.512560048887108
1,0.5029074519805596,0.4970925480194404
1,0.4829933971877046,0.5170066028122954
1,0.483544071634609,0.516455928365391
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4841397045099977,0.5158602954900022
0,0.5543530864287078,0.4456469135712921
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4689369703239524,0.5310630296760476
1,0.4616190331727348,0.5383809668272652
1,0.453239442840788,0.546760557159212
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4773907622248445,0.5226092377751554
1,0.4773907622248445,0.5226092377751554
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4773907622248445,0.5226092377751554
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4613528010200636,0.5386471989799364
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.469097832723939,0.530902167276061
0,0.5455991651831684,0.4544008348168316
1,0.5242549444086617,0.4757450555913383
1,0.4829933971877046,0.5170066028122954
1,0.4435245806743767,0.5564754193256233
0,0.607631258181329,0.3923687418186709
1,0.4863412607296166,0.5136587392703834
1,0.4840905470198269,0.5159094529801731
1,0.4901461761076019,0.5098538238923981
1,0.4918215132284186,0.5081784867715814
1,0.4776787860877373,0.5223212139122627
1,0.5076317678276815,0.4923682321723185
0,0.6671691286946291,0.3328308713053708
1,0.4776787860877373,0.5223212139122627
0,0.6671691286946291,0.3328308713053708
1,0.4863412607296166,0.5136587392703834
1,0.355589237997705,0.644410762002295
1,0.4715095137008341,0.5284904862991658
1,0.4829933971877046,0.5170066028122954
1,0.5163536176035377,0.4836463823964623
1,0.4829933971877046,0.5170066028122954
1,0.443946377609375,0.556053622390625
1,0.4829933971877046,0.5170066028122954
1,0.4530821076536889,0.546917892346311
1,0.4945634032430743,0.5054365967569256
1,0.4865349547256684,0.5134650452743316
1,0.4842296579494154,0.5157703420505846
1,0.4807436762896387,0.5192563237103612
1,0.4750119206939696,0.5249880793060304
1,0.4883452415865433,0.5116547584134566
1,0.4920270513505806,0.5079729486494193
1,0.4717927870222329,0.5282072129777671
1,0.4689369703239524,0.5310630296760476
1,0.470266042743283,0.529733957256717
1,0.4753415645710025,0.5246584354289975
1,0.4748349535666882,0.5251650464333117
1,0.3772470936740905,0.6227529063259095
0,0.5695740156160375,0.4304259843839625
1,0.4470908070934226,0.5529091929065774
1,0.5087800814435609,0.4912199185564391
1,0.4865349547256684,0.5134650452743316
1,0.4921360610380405,0.5078639389619595
1,0.4865349547256684,0.5134650452743316
1,0.5037978302073366,0.4962021697926634
0,0.6192405014710101,0.3807594985289899
1,0.4718478136860018,0.5281521863139982
1,0.5434813913791496,0.4565186086208504
1,0.4933727134151052,0.5066272865848948
1,0.5029074519805596,0.4970925480194404
1,0.497981363946295,0.502018636053705
1,0.4883452415865433,0.5116547584134566
0,0.5475079705416357,0.4524920294583642
1,0.4874399511128919,0.512560048887108
1,0.4819932423143231,0.5180067576856768
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4699540058116483,0.5300459941883516
0,0.5827057667209312,0.4172942332790687
1,0.4901461761076019,0.5098538238923981
1,0.4763312330962205,0.5236687669037795
1,0.4586159468182509,0.5413840531817491
1,0.5011378201852589,0.4988621798147411
1,0.4781785700997291,0.5218214299002709
1,0.5212690635126782,0.4787309364873217
1,0.4829933971877046,0.5170066028122954
1,0.5212690635126782,0.4787309364873217
1,0.4829933971877046,0.5170066028122954
1,0.4923981729032257,0.5076018270967743
1,0.5143603187022086,0.4856396812977914
1,0.4926055375157089,0.5073944624842911
1,0.4717927870222329,0.5282072129777671
1,0.4883695364715621,0.5116304635284379
1,0.4829933971877046,0.5170066028122954
1,0.4937044925095308,0.5062955074904691
1,0.4937044925095308,0.5062955074904691
1,0.5273802442282007,0.4726197557717992
1,0.4945634032430743,0.5054365967569256
1,0.4909509752709194,0.5090490247290805
1,0.4921360610380405,0.5078639389619595
1,0.4651164088981711,0.5348835911018289
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.5003607398127563,0.4996392601872437
1,0.5020315291074864,0.4979684708925136
1,0.5014730058410957,0.4985269941589043
1,0.4773907622248445,0.5226092377751554
1,0.4865349547256684,0.5134650452743316
1,0.4909509752709194,0.5090490247290805
1,0.4748349535666882,0.5251650464333117
1,0.5212690635126782,0.4787309364873217
1,0.4929565832340061,0.5070434167659938
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4937044925095308,0.5062955074904691
1,0.4923200437888182,0.5076799562111818
1,0.4511413426267933,0.5488586573732067
1,0.4898841060854055,0.5101158939145944
1,0.4898841060854055,0.5101158939145944
1,0.4781785700997291,0.5218214299002709
1,0.4943012611768911,0.5056987388231089
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4807436762896387,0.5192563237103612
1,0.5014474910980005,0.4985525089019995
1,0.4763312330962205,0.5236687669037795
1,0.4729888253799107,0.5270111746200893
1,0.4874399511128919,0.512560048887108
1,0.4923981729032257,0.5076018270967743
1,0.4923200437888182,0.5076799562111818
1,0.4937044925095308,0.5062955074904691
1,0.4806628551382966,0.5193371448617033
1,0.4993425009818103,0.5006574990181897
1,0.5211924574653164,0.4788075425346836
1,0.4909509752709194,0.5090490247290805
1,0.4926569448818299,0.5073430551181701
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.46845263521205,0.53154736478795
1,0.4921360610380405,0.5078639389619595
