predict,p0,p1
1,0.4158612810752349,0.5841387189247651
1,0.4298332818504208,0.5701667181495792
1,0.437841632902469,0.562158367097531
1,0.4103602569684227,0.5896397430315773
1,0.4734671498242372,0.5265328501757628
1,0.5589559642892331,0.4410440357107669
1,0.5605718246741354,0.4394281753258647
1,0.4397434089352916,0.5602565910647084
1,0.4345843695292349,0.565415630470765
1,0.3831225111296882,0.6168774888703118
1,0.2334739947173927,0.7665260052826073
1,0.157698672112488,0.842301327887512
1,0.3876000317343085,0.6123999682656914
1,0.4286299985720004,0.5713700014279995
1,0.1491882991155682,0.8508117008844318
1,0.4479538220913606,0.5520461779086394
1,0.4476944815359863,0.5523055184640137
1,0.4123039502562908,0.5876960497437091
1,0.2087886664237483,0.7912113335762516
1,0.4687010163927791,0.5312989836072208
1,0.4103602569684227,0.5896397430315773
1,0.218948335654425,0.7810516643455749
1,0.0781476929410555,0.9218523070589444
1,0.2334739947173927,0.7665260052826073
1,0.4207349402851364,0.5792650597148635
1,0.4354554684195902,0.5645445315804097
1,0.4266623674390581,0.5733376325609418
0,0.8353612440314981,0.1646387559685018
0,0.5872243540667854,0.4127756459332146
0,0.8683297314929095,0.1316702685070905
0,0.8683297314929095,0.1316702685070905
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.8683297314929095,0.1316702685070905
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.8683297314929095,0.1316702685070905
0,0.7261622960722461,0.2738377039277538
0,0.8088828574704221,0.1911171425295779
0,0.8088828574704221,0.1911171425295779
0,0.7261622960722461,0.2738377039277538
0,0.8088828574704221,0.1911171425295779
0,0.8088828574704221,0.1911171425295779
0,0.8088828574704221,0.1911171425295779
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.8733168711730073,0.1266831288269927
0,0.7261622960722461,0.2738377039277538
1,0.5232166559661506,0.4767833440338493
0,0.8088828574704221,0.1911171425295779
0,0.639261274085154,0.360738725914846
0,0.7261622960722461,0.2738377039277538
0,0.6816964986858005,0.3183035013141995
0,0.6816964986858005,0.3183035013141995
0,0.6816964986858005,0.3183035013141995
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.639261274085154,0.360738725914846
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
0,0.639261274085154,0.360738725914846
0,0.7261622960722461,0.2738377039277538
0,0.7261622960722461,0.2738377039277538
1,0.4466642427566123,0.5533357572433877
1,0.424188717656221,0.575811282343779
1,0.431149664731395,0.568850335268605
1,0.4428739930268346,0.5571260069731654
1,0.4340384023248922,0.5659615976751078
1,0.3707143027035334,0.6292856972964666
1,0.5066855069430275,0.4933144930569725
1,0.4978956241687571,0.5021043758312429
1,0.4479538220913606,0.5520461779086394
1,0.4285106422477567,0.5714893577522433
1,0.3948035594537786,0.6051964405462213
1,0.4285106422477567,0.5714893577522433
1,0.4233760088964936,0.5766239911035064
1,0.4828844244497443,0.5171155755502557
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4285106422477567,0.5714893577522433
1,0.5141147676501163,0.4858852323498837
1,0.473675750163788,0.526324249836212
1,0.4435757829072941,0.5564242170927058
1,0.5108546125369064,0.4891453874630935
1,0.4336617321875107,0.5663382678124893
0,0.5753272505184717,0.4246727494815283
1,0.4036522298772025,0.5963477701227975
1,0.4436138481048703,0.5563861518951296
1,0.4261257978771967,0.5738742021228033
1,0.4673773254856241,0.5326226745143758
1,0.4816204776444709,0.5183795223555291
1,0.4685051188841727,0.5314948811158273
1,0.5108546125369064,0.4891453874630935
1,0.450534226416368,0.549465773583632
1,0.4386049774498847,0.5613950225501153
1,0.4261257978771967,0.5738742021228033
1,0.4660774164025391,0.5339225835974609
1,0.4261257978771967,0.5738742021228033
1,0.4660774164025391,0.5339225835974609
1,0.4285106422477567,0.5714893577522433
1,0.4635481453895507,0.5364518546104493
1,0.4713759453753803,0.5286240546246197
1,0.4749346310832044,0.5250653689167956
1,0.4461296669838342,0.5538703330161657
1,0.4889784439158476,0.5110215560841523
1,0.5187669544907328,0.4812330455092671
1,0.3948035594537786,0.6051964405462213
1,0.5731236068657214,0.4268763931342786
1,0.4191922613281353,0.5808077386718646
1,0.4816204776444709,0.5183795223555291
1,0.5018674320173542,0.4981325679826457
1,0.4879019630850638,0.5120980369149362
1,0.5187669544907328,0.4812330455092671
1,0.477912113043595,0.522087886956405
1,0.477912113043595,0.522087886956405
1,0.4919614768096311,0.5080385231903689
1,0.5018795097900859,0.498120490209914
1,0.4846862814878929,0.515313718512107
1,0.4342354760861162,0.5657645239138838
1,0.4094075995192153,0.5905924004807847
1,0.4900191989262391,0.5099808010737609
1,0.4268866574337419,0.5731133425662581
0,0.7298125512485586,0.2701874487514414
1,0.5346835189076544,0.4653164810923455
1,0.4476103213190909,0.552389678680909
1,0.4444716533182861,0.5555283466817139
1,0.4231757097334568,0.5768242902665431
1,0.3713865014665529,0.6286134985334471
1,0.4187388165016378,0.5812611834983622
1,0.3749432775925763,0.6250567224074237
1,0.3790579517954531,0.6209420482045469
1,0.3680052715667837,0.6319947284332162
1,0.4032420113428167,0.5967579886571833
1,0.4053357871395151,0.5946642128604849
1,0.4337656605694551,0.5662343394305449
1,0.4708634122843743,0.5291365877156257
1,0.3777358202437726,0.6222641797562274
1,0.3597081180325178,0.6402918819674822
1,0.3622438611709605,0.6377561388290395
1,0.4205983984102611,0.5794016015897389
1,0.3853121443253775,0.6146878556746225
1,0.3853121443253775,0.6146878556746225
1,0.3893715601384621,0.6106284398615379
1,0.3860550191608211,0.6139449808391789
1,0.4249743094393364,0.5750256905606635
1,0.3622438611709605,0.6377561388290395
1,0.3893715601384621,0.6106284398615379
1,0.5085352834572208,0.4914647165427792
1,0.4141562337761115,0.5858437662238885
1,0.4554333402675131,0.5445666597324869
1,0.5241535371613293,0.4758464628386707
1,0.4223133407848148,0.5776866592151851
1,0.4892610668908597,0.5107389331091403
1,0.4300873484994567,0.5699126515005433
1,0.4489572244712793,0.5510427755287207
1,0.4260021055317151,0.5739978944682849
1,0.3539717214466613,0.6460282785533387
1,0.3713865014665529,0.6286134985334471
1,0.3776860477823621,0.6223139522176379
1,0.4489572244712793,0.5510427755287207
1,0.4133875677457544,0.5866124322542455
1,0.3854026370447949,0.6145973629552051
1,0.378535567673921,0.621464432326079
1,0.4468041463580103,0.5531958536419896
1,0.4417779984447656,0.5582220015552344
1,0.4628858902002185,0.5371141097997815
1,0.4431890678290647,0.5568109321709352
1,0.3956163854289439,0.604383614571056
1,0.3892214396989765,0.6107785603010235
1,0.4476512056518961,0.5523487943481039
1,0.4629013770199575,0.5370986229800425
1,0.460459299948935,0.539540700051065
1,0.4399814326808127,0.5600185673191873
1,0.3928270814695239,0.6071729185304761
1,0.3790266796787326,0.6209733203212674
1,0.3875532326217211,0.6124467673782789
1,0.3887545755852077,0.6112454244147922
1,0.4186850667020589,0.581314933297941
1,0.3737450762366486,0.6262549237633513
1,0.3875532326217211,0.6124467673782789
1,0.3749432775925763,0.6250567224074237
1,0.3875532326217211,0.6124467673782789
1,0.3875532326217211,0.6124467673782789
1,0.4223376606205818,0.5776623393794181
1,0.3875532326217211,0.6124467673782789
1,0.3875532326217211,0.6124467673782789
1,0.3881976242731606,0.6118023757268394
1,0.3749432775925763,0.6250567224074237
1,0.3881976242731606,0.6118023757268394
1,0.3881976242731606,0.6118023757268394
1,0.374912139976373,0.6250878600236269
1,0.3928270814695239,0.6071729185304761
1,0.36918254614237,0.63081745385763
1,0.4087309256837548,0.5912690743162452
1,0.4399814326808127,0.5600185673191873
1,0.4399814326808127,0.5600185673191873
1,0.3622438611709605,0.6377561388290395
1,0.4506288018904119,0.5493711981095881
1,0.3490429979974007,0.6509570020025993
1,0.4374323728442585,0.5625676271557415
1,0.3982690922967533,0.6017309077032467
1,0.4326348015916944,0.5673651984083056
1,0.4606328367547423,0.5393671632452577
1,0.4280513552899222,0.5719486447100778
1,0.3829063692958471,0.6170936307041529
1,0.3749432775925763,0.6250567224074237
1,0.4843419773882065,0.5156580226117935
1,0.4259847451323857,0.5740152548676143
1,0.3815449183247166,0.6184550816752834
1,0.4234121852916023,0.5765878147083977
1,0.3961628122709901,0.6038371877290098
1,0.4118075637782297,0.5881924362217703
1,0.3913418578777253,0.6086581421222746
1,0.3948035594537786,0.6051964405462213
1,0.3928270814695239,0.6071729185304761
1,0.3913418578777253,0.6086581421222746
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3928270814695239,0.6071729185304761
1,0.3928270814695239,0.6071729185304761
1,0.3913418578777253,0.6086581421222746
1,0.4200367192455002,0.5799632807544998
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3928270814695239,0.6071729185304761
1,0.3913418578777253,0.6086581421222746
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.4213581931995019,0.578641806800498
1,0.4323568533663392,0.5676431466336608
1,0.4143949031668773,0.5856050968331227
1,0.4156000865739878,0.5843999134260122
1,0.374418361566726,0.625581638433274
1,0.3749329475244835,0.6250670524755165
1,0.3762788472905326,0.6237211527094674
1,0.367062253091539,0.6329377469084609
1,0.4133211132295262,0.5866788867704738
1,0.4426928403950151,0.5573071596049849
1,0.4064312983387542,0.5935687016612458
1,0.4480596879221568,0.5519403120778432
1,0.4237415629242878,0.5762584370757122
1,0.4345843695292349,0.565415630470765
1,0.4237415629242878,0.5762584370757122
1,0.3883297008185593,0.6116702991814407
1,0.44671225805543,0.55328774194457
1,0.4146039296549141,0.5853960703450859
1,0.3922691475178314,0.6077308524821686
1,0.4056532110398989,0.5943467889601011
1,0.3696023830361179,0.6303976169638821
1,0.3696023830361179,0.6303976169638821
1,0.4038952858500508,0.5961047141499491
1,0.4176020795330158,0.5823979204669841
1,0.3713865014665529,0.6286134985334471
1,0.4086318165121975,0.5913681834878025
1,0.4056532110398989,0.5943467889601011
1,0.3713865014665529,0.6286134985334471
1,0.4369431924548645,0.5630568075451354
1,0.3556074130786008,0.6443925869213992
1,0.4250146125002739,0.574985387499726
1,0.4295889362400761,0.5704110637599239
1,0.4389585590845098,0.5610414409154901
1,0.385055572195517,0.614944427804483
1,0.371535396806005,0.628464603193995
1,0.36918254614237,0.63081745385763
1,0.3714767596029082,0.6285232403970917
1,0.3982575819849117,0.6017424180150883
1,0.3893715601384621,0.6106284398615379
1,0.3865372973387375,0.6134627026612625
1,0.3630399023985144,0.6369600976014855
1,0.3860550191608211,0.6139449808391789
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.3699528054913795,0.6300471945086205
1,0.3888044369565794,0.6111955630434206
1,0.4172886657890399,0.5827113342109601
1,0.4951002242069267,0.5048997757930733
1,0.4506957135527509,0.549304286447249
1,0.4506288018904119,0.5493711981095881
1,0.4292077426024997,0.5707922573975003
1,0.4120220814103076,0.5879779185896924
1,0.4469393537422002,0.5530606462577998
1,0.3897584331743934,0.6102415668256066
1,0.3897584331743934,0.6102415668256066
1,0.3875532326217211,0.6124467673782789
1,0.3877910283162875,0.6122089716837125
1,0.3737450762366486,0.6262549237633513
1,0.3737450762366486,0.6262549237633513
1,0.3788791599313863,0.6211208400686137
1,0.3675758588192079,0.632424141180792
1,0.3715791423647936,0.6284208576352064
1,0.366321608791415,0.6336783912085849
1,0.366321608791415,0.6336783912085849
1,0.3713865014665529,0.6286134985334471
1,0.3713865014665529,0.6286134985334471
1,0.3680052715667837,0.6319947284332162
1,0.3812776714459928,0.6187223285540072
1,0.3812776714459928,0.6187223285540072
1,0.3713865014665529,0.6286134985334471
1,0.3713865014665529,0.6286134985334471
1,0.4707419878601936,0.5292580121398064
1,0.3875532326217211,0.6124467673782789
1,0.378535567673921,0.621464432326079
1,0.3545333342931122,0.6454666657068878
1,0.3755822785266892,0.6244177214733108
1,0.4657071333462891,0.5342928666537109
1,0.4469566781739948,0.5530433218260051
1,0.4513218681903618,0.5486781318096382
1,0.4444716533182861,0.5555283466817139
1,0.4356931510127595,0.5643068489872405
1,0.4478582189920823,0.5521417810079177
1,0.4506871576975123,0.5493128423024877
1,0.4507952052813645,0.5492047947186355
1,0.4507952052813645,0.5492047947186355
1,0.4046046405939998,0.5953953594060002
1,0.4350545023597203,0.5649454976402797
1,0.3844089839303899,0.6155910160696101
1,0.4023462196959192,0.5976537803040808
1,0.4171832258510699,0.5828167741489301
1,0.4346772626595051,0.5653227373404949
1,0.4275265030445696,0.5724734969554304
1,0.4505157924825469,0.5494842075174531
1,0.4161570606732233,0.5838429393267767
1,0.4320380377743495,0.5679619622256504
1,0.4457659938442991,0.5542340061557008
1,0.4058559975584362,0.5941440024415637
1,0.378535567673921,0.621464432326079
1,0.3762118536770615,0.6237881463229384
1,0.4171254664020086,0.5828745335979914
1,0.3613193441288191,0.6386806558711808
1,0.3757316469049002,0.6242683530950998
1,0.3772709125321908,0.6227290874678092
1,0.3863030937103248,0.6136969062896752
1,0.3885187090499408,0.6114812909500592
1,0.371535396806005,0.628464603193995
1,0.4303244012110016,0.5696755987889984
1,0.3691167769376824,0.6308832230623176
1,0.3662279331177518,0.6337720668822482
1,0.3812776714459928,0.6187223285540072
1,0.3713865014665529,0.6286134985334471
1,0.4167647061977952,0.5832352938022047
1,0.3948035594537786,0.6051964405462213
1,0.3860550191608211,0.6139449808391789
1,0.4657071333462891,0.5342928666537109
1,0.389866899279538,0.610133100720462
1,0.3948035594537786,0.6051964405462213
1,0.3860550191608211,0.6139449808391789
1,0.3948035594537786,0.6051964405462213
1,0.3949157632457674,0.6050842367542326
1,0.4346772626595051,0.5653227373404949
1,0.4340411837518975,0.5659588162481025
1,0.4069065257207065,0.5930934742792935
1,0.3950396097462931,0.6049603902537068
1,0.5356770419959134,0.4643229580040866
1,0.3860550191608211,0.6139449808391789
1,0.3948035594537786,0.6051964405462213
1,0.3812776714459928,0.6187223285540072
1,0.3876000317343085,0.6123999682656914
1,0.3876000317343085,0.6123999682656914
1,0.3876000317343085,0.6123999682656914
1,0.3513389833286963,0.6486610166713037
1,0.3490429979974007,0.6509570020025993
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3875532326217211,0.6124467673782789
1,0.3859469941388577,0.6140530058611423
1,0.3720247001022279,0.6279752998977721
1,0.3812412900241421,0.6187587099758579
1,0.3490429979974007,0.6509570020025993
1,0.3490429979974007,0.6509570020025993
1,0.3619876393369312,0.6380123606630688
1,0.3812412900241421,0.6187587099758579
1,0.3675758588192079,0.632424141180792
1,0.3690968257047496,0.6309031742952503
1,0.3928270814695239,0.6071729185304761
1,0.2933275839487609,0.7066724160512391
1,0.3801520414484429,0.619847958551557
1,0.4103087526232181,0.5896912473767819
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.3948035594537786,0.6051964405462213
1,0.385055572195517,0.614944427804483
1,0.3718846844125913,0.6281153155874086
1,0.382104879766822,0.6178951202331779
1,0.385055572195517,0.614944427804483
1,0.3934746083319599,0.6065253916680401
1,0.3913418578777253,0.6086581421222746
1,0.385055572195517,0.614944427804483
1,0.379800665436093,0.620199334563907
1,0.4396862561179222,0.5603137438820778
1,0.3696917160748365,0.6303082839251635
1,0.4725563847321363,0.5274436152678637
1,0.4390942863934806,0.5609057136065194
1,0.4292077426024997,0.5707922573975003
1,0.4120220814103076,0.5879779185896924
1,0.4251028533436052,0.5748971466563948
1,0.4491771459261865,0.5508228540738135
1,0.3962739375142438,0.6037260624857562
1,0.5006602525576607,0.4993397474423393
1,0.4450182450721243,0.5549817549278757
1,0.3800732706504798,0.6199267293495202
1,0.379800665436093,0.620199334563907
1,0.4010365546831674,0.5989634453168325
1,0.4419775084058482,0.5580224915941517
1,0.3948035594537786,0.6051964405462213
1,0.4508361430952201,0.5491638569047799
1,0.3957631876812175,0.6042368123187825
1,0.3762036394114525,0.6237963605885475
1,0.379800665436093,0.620199334563907
1,0.379800665436093,0.620199334563907
1,0.379800665436093,0.620199334563907
1,0.375017285826357,0.6249827141736429
1,0.3332225489444084,0.6667774510555916
1,0.4696698478156069,0.530330152184393
1,0.4361484586613949,0.563851541338605
1,0.4103087526232181,0.5896912473767819
1,0.4158612810752349,0.5841387189247651
1,0.4415638980869505,0.5584361019130495
1,0.3928270814695239,0.6071729185304761
1,0.4273119403470717,0.5726880596529282
1,0.4150395607708832,0.5849604392291168
1,0.3622438611709605,0.6377561388290395
1,0.4054907837745997,0.5945092162254003
1,0.3867939022463764,0.6132060977536236
1,0.4182660897790574,0.5817339102209426
1,0.3987121749182974,0.6012878250817025
1,0.3813413764594827,0.6186586235405173
1,0.3622438611709605,0.6377561388290395
1,0.48275180696732,0.51724819303268
1,0.4054291498332609,0.594570850166739
1,0.4275130790283503,0.5724869209716497
1,0.3996268284787371,0.6003731715212629
1,0.4226852483833806,0.5773147516166194
1,0.3572251604649837,0.6427748395350162
1,0.374912139976373,0.6250878600236269
1,0.4267219259408839,0.5732780740591161
1,0.4275265030445696,0.5724734969554304
1,0.4190386999540788,0.5809613000459212
1,0.4092701587899985,0.5907298412100015
1,0.4054291498332609,0.594570850166739
1,0.4319317140359366,0.5680682859640633
1,0.4175274627673067,0.5824725372326933
1,0.4046950829802231,0.5953049170197768
1,0.4286299985720004,0.5713700014279995
1,0.4301096276550291,0.5698903723449709
1,0.310158013231251,0.689841986768749
1,0.416520730206138,0.583479269793862
1,0.3932901718201392,0.6067098281798607
1,0.3906766647892992,0.6093233352107008
1,0.4166080574793737,0.5833919425206263
1,0.3713865014665529,0.6286134985334471
1,0.3838711496961464,0.6161288503038536
1,0.3713865014665529,0.6286134985334471
1,0.3831155323917005,0.6168844676082995
1,0.3838711496961464,0.6161288503038536
1,0.385572244406383,0.614427755593617
1,0.3760878724899082,0.6239121275100917
1,0.4175053511873469,0.5824946488126531
1,0.4282828998601582,0.5717171001398418
1,0.4399814326808127,0.5600185673191873
1,0.4378917654148697,0.5621082345851303
1,0.4416509387439995,0.5583490612560005
1,0.3912049510753277,0.6087950489246723
1,0.3876000317343085,0.6123999682656914
1,0.3948035594537786,0.6051964405462213
1,0.3818488156270301,0.6181511843729699
1,0.4361514646069216,0.5638485353930783
1,0.4243985811484827,0.5756014188515173
1,0.3948035594537786,0.6051964405462213
1,0.4649121032202232,0.5350878967797768
1,0.3662279331177518,0.6337720668822482
1,0.373185646301406,0.626814353698594
1,0.4142301962135843,0.5857698037864156
1,0.4254562694505607,0.5745437305494393
1,0.4568433419043756,0.5431566580956244
1,0.4222233337768857,0.5777766662231143
1,0.3924221017428942,0.6075778982571057
1,0.433001252129172,0.5669987478708279
1,0.4682667829653497,0.5317332170346503
1,0.4335452276245423,0.5664547723754577
1,0.4208249994214684,0.5791750005785316
1,0.4072406677510457,0.5927593322489543
1,0.4072406677510457,0.5927593322489543
1,0.3789878161455866,0.6210121838544134
1,0.3846506222128112,0.6153493777871888
1,0.4251650545740646,0.5748349454259354
1,0.3871105726150289,0.6128894273849711
0,0.6088814353647378,0.3911185646352622
1,0.4087309256837548,0.5912690743162452
1,0.4476103213190909,0.552389678680909
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.3807943594039455,0.6192056405960544
1,0.447640597287213,0.5523594027127869
1,0.4400079450492707,0.5599920549507292
1,0.4452796016478565,0.5547203983521435
1,0.4299106433364139,0.5700893566635861
1,0.4204069977622319,0.5795930022377681
1,0.3932901718201392,0.6067098281798607
1,0.4132561828535888,0.5867438171464112
1,0.4204069977622319,0.5795930022377681
1,0.3597211960281647,0.6402788039718352
1,0.4049088306806909,0.595091169319309
1,0.4195489736320799,0.5804510263679201
1,0.3865372973387375,0.6134627026612625
1,0.4767343377589024,0.5232656622410976
1,0.3813413764594827,0.6186586235405173
1,0.3841613986161454,0.6158386013838546
1,0.4572050465644073,0.5427949534355927
1,0.4315696420260685,0.5684303579739315
1,0.4374323728442585,0.5625676271557415
1,0.4491804515417121,0.5508195484582878
1,0.4518037176050492,0.5481962823949508
1,0.4002336921265953,0.5997663078734047
1,0.3649945867040242,0.6350054132959758
1,0.4105392235143607,0.5894607764856393
1,0.4543524887183974,0.5456475112816026
1,0.4274356698018986,0.5725643301981014
1,0.382488921369269,0.617511078630731
1,0.3865372973387375,0.6134627026612625
1,0.4099324953679631,0.5900675046320368
1,0.4447290236230433,0.5552709763769567
1,0.4549601286342003,0.5450398713657997
1,0.3843117512597477,0.6156882487402523
1,0.3860550191608211,0.6139449808391789
1,0.4240466006595976,0.5759533993404023
1,0.4269644765448916,0.5730355234551083
1,0.379800665436093,0.620199334563907
1,0.4626246256363474,0.5373753743636526
1,0.4251028533436052,0.5748971466563948
1,0.3762215617136605,0.6237784382863395
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.4509631672067076,0.5490368327932924
1,0.5085352834572208,0.4914647165427792
1,0.4888333673571003,0.5111666326428996
1,0.4326135144324591,0.5673864855675409
1,0.4349271299453695,0.5650728700546305
1,0.3613193441288191,0.6386806558711808
1,0.4838117658785791,0.5161882341214209
1,0.4002807488758499,0.59971925112415
1,0.3819191119716684,0.6180808880283316
1,0.4361484586613949,0.563851541338605
1,0.4208527184090334,0.5791472815909666
1,0.4227443905510392,0.5772556094489608
1,0.4624148343110768,0.5375851656889232
1,0.3825626029344536,0.6174373970655463
1,0.4058858581548594,0.5941141418451406
1,0.3957646432998135,0.6042353567001865
1,0.3860550191608211,0.6139449808391789
1,0.4319068768143033,0.5680931231856967
1,0.4379905222295985,0.5620094777704014
1,0.4348988598971558,0.5651011401028442
0,0.611302435140208,0.388697564859792
1,0.2767900266159635,0.7232099733840365
1,0.2767900266159635,0.7232099733840365
1,0.4557770030495002,0.5442229969504998
1,0.4557770030495002,0.5442229969504998
0,0.5883922441845773,0.4116077558154228
1,0.4789715502691006,0.5210284497308993
1,0.4571261295657089,0.542873870434291
1,0.4543854678563407,0.5456145321436593
1,0.4706138301337167,0.5293861698662833
1,0.4448909768468383,0.5551090231531617
1,0.411784125762926,0.588215874237074
1,0.4605985866756121,0.5394014133243878
1,0.4492568406576895,0.5507431593423104
1,0.4489572244712793,0.5510427755287207
1,0.4356987263282418,0.5643012736717582
1,0.4313582374442648,0.5686417625557352
1,0.4309974545306561,0.5690025454693439
1,0.3622438611709605,0.6377561388290395
1,0.4483091854758902,0.5516908145241097
1,0.3876000317343085,0.6123999682656914
1,0.4469393537422002,0.5530606462577998
1,0.366321608791415,0.6336783912085849
1,0.3599270028803693,0.6400729971196307
1,0.3860550191608211,0.6139449808391789
1,0.4062150126169861,0.5937849873830139
1,0.3867686615289175,0.6132313384710825
1,0.4469393537422002,0.5530606462577998
1,0.4016897791017055,0.5983102208982944
1,0.3622438611709605,0.6377561388290395
1,0.464447781680865,0.535552218319135
1,0.3813413764594827,0.6186586235405173
1,0.3865372973387375,0.6134627026612625
1,0.4172036677291882,0.5827963322708117
1,0.4491804515417121,0.5508195484582878
1,0.4469393537422002,0.5530606462577998
1,0.4852024323252459,0.514797567674754
1,0.4757244787853545,0.5242755212146455
1,0.4527131215379709,0.5472868784620291
1,0.369908601904288,0.630091398095712
1,0.4040009643970484,0.5959990356029515
1,0.3973718161441566,0.6026281838558434
1,0.443104961166895,0.556895038833105
1,0.3527847409320224,0.6472152590679776
1,0.4472219865574068,0.5527780134425931
1,0.435818714526148,0.5641812854738519
1,0.4659279311401685,0.5340720688598315
1,0.4194100517379376,0.5805899482620623
1,0.4091046337084079,0.5908953662915921
1,0.4458304788983611,0.5541695211016389
1,0.4148888959308371,0.5851111040691629
1,0.4042830097690227,0.5957169902309772
1,0.4340253203499131,0.5659746796500869
1,0.4562094270131654,0.5437905729868345
1,0.387183664926664,0.612816335073336
0,0.5800441866561078,0.4199558133438922
1,0.4238433868097663,0.5761566131902337
1,0.4365852297972133,0.5634147702027866
1,0.4864510435754106,0.5135489564245894
1,0.4300873484994567,0.5699126515005433
1,0.3932245935048746,0.6067754064951254
1,0.4297335768311348,0.5702664231688652
1,0.4124416745293944,0.5875583254706056
1,0.4129083891982552,0.5870916108017448
1,0.394243531534581,0.605756468465419
1,0.4129083891982552,0.5870916108017448
1,0.4223725755484819,0.577627424451518
1,0.4159290910437507,0.5840709089562492
1,0.4129083891982552,0.5870916108017448
1,0.3881976242731606,0.6118023757268394
1,0.4502305111600463,0.5497694888399537
1,0.4157047207963822,0.5842952792036178
1,0.4374086083215909,0.5625913916784091
1,0.431842250859462,0.568157749140538
1,0.5113837282789875,0.4886162717210125
1,0.4078107640710599,0.5921892359289401
1,0.3881444405856136,0.6118555594143864
1,0.3784295314467598,0.6215704685532402
1,0.3856867331232627,0.6143132668767373
1,0.372482173836987,0.627517826163013
1,0.3844089839303899,0.6155910160696101
1,0.3726589827660185,0.6273410172339815
1,0.3999089433295886,0.6000910566704114
1,0.3705020227987172,0.6294979772012828
1,0.4234121852916023,0.5765878147083977
1,0.4163479297288726,0.5836520702711274
1,0.4300873484994567,0.5699126515005433
1,0.372482173836987,0.627517826163013
1,0.4320340409828869,0.5679659590171131
1,0.4379905222295985,0.5620094777704014
1,0.3875532326217211,0.6124467673782789
1,0.3775259396421582,0.6224740603578418
1,0.389866899279538,0.610133100720462
1,0.3948035594537786,0.6051964405462213
1,0.447813411858577,0.552186588141423
1,0.374741094949635,0.625258905050365
1,0.3713865014665529,0.6286134985334471
1,0.5332705996403875,0.4667294003596124
1,0.5364867540286362,0.4635132459713638
1,0.5364867540286362,0.4635132459713638
1,0.3912751875260473,0.6087248124739527
1,0.3884961142157648,0.6115038857842352
1,0.4026684521093744,0.5973315478906256
1,0.3902719400425288,0.6097280599574711
1,0.3838711496961464,0.6161288503038536
1,0.4181724640018144,0.5818275359981856
1,0.3647723625228143,0.6352276374771857
1,0.361386882417065,0.6386131175829349
1,0.3670940961754565,0.6329059038245435
1,0.4047936557308196,0.5952063442691804
1,0.4885294439078682,0.5114705560921318
1,0.3974819085974413,0.6025180914025586
1,0.4154720827221888,0.5845279172778112
1,0.475628095911025,0.5243719040889749
1,0.382488921369269,0.617511078630731
1,0.3750585815004568,0.6249414184995432
1,0.382488921369269,0.617511078630731
1,0.4142301962135843,0.5857698037864156
1,0.4154720827221888,0.5845279172778112
1,0.3908302989481647,0.6091697010518353
1,0.4264171885975014,0.5735828114024986
1,0.4134207745024203,0.5865792254975797
1,0.3675758588192079,0.632424141180792
1,0.3885023779650688,0.6114976220349312
1,0.450992462385722,0.549007537614278
1,0.4299131291583227,0.5700868708416773
1,0.4131073489848066,0.5868926510151934
1,0.4226917350572763,0.5773082649427237
1,0.4134207745024203,0.5865792254975797
1,0.3675758588192079,0.632424141180792
1,0.4579586304183094,0.5420413695816906
1,0.4579586304183094,0.5420413695816906
1,0.4324719795232946,0.5675280204767054
1,0.411784125762926,0.588215874237074
1,0.4282004194023526,0.5717995805976474
1,0.3967025381196283,0.6032974618803717
1,0.4162034160894124,0.5837965839105875
1,0.4094075995192153,0.5905924004807847
1,0.4292410086704261,0.5707589913295739
1,0.3821531405977144,0.6178468594022856
1,0.3821531405977144,0.6178468594022856
1,0.4064272255829516,0.5935727744170484
1,0.3793387798198784,0.6206612201801216
1,0.4310149318184084,0.5689850681815916
1,0.5381413307823163,0.4618586692176837
1,0.4235124767368117,0.5764875232631883
1,0.3680052715667837,0.6319947284332162
1,0.4154720827221888,0.5845279172778112
1,0.4154720827221888,0.5845279172778112
1,0.4084666064106378,0.5915333935893622
