predict,p0,p1
1,0.3275708080509666,0.6724291919490334
1,0.3463422224519357,0.6536577775480643
1,0.3974541562043983,0.6025458437956017
1,0.3929745963501726,0.6070254036498274
1,0.3954141538960316,0.6045858461039684
1,0.3908270489500608,0.6091729510499392
1,0.4001752634532424,0.5998247365467576
1,0.3913886334191682,0.6086113665808318
1,0.3929745963501726,0.6070254036498274
1,0.4051732763638166,0.5948267236361834
1,0.4051732763638166,0.5948267236361834
1,0.3396954065631843,0.6603045934368157
1,0.363445127332711,0.6365548726672889
1,0.342505237354522,0.657494762645478
1,0.3461656848115917,0.6538343151884083
1,0.3491525018306339,0.650847498169366
1,0.3555395030059007,0.6444604969940992
1,0.3934735231403626,0.6065264768596373
1,0.4662197647799723,0.5337802352200277
1,0.4491322561713898,0.5508677438286101
1,0.3934735231403626,0.6065264768596373
1,0.3816599182069943,0.6183400817930057
1,0.3724695802637854,0.6275304197362146
1,0.3369603295657005,0.6630396704342995
1,0.3415139101572223,0.6584860898427777
1,0.3391135027150861,0.6608864972849139
1,0.3567395371567313,0.6432604628432687
1,0.3369603295657005,0.6630396704342995
1,0.331658629318049,0.668341370681951
1,0.3338923076930212,0.6661076923069787
1,0.3421748768161705,0.6578251231838295
1,0.3510923104213311,0.6489076895786688
1,0.363445127332711,0.6365548726672889
1,0.331658629318049,0.668341370681951
1,0.3355869364580056,0.6644130635419944
1,0.3397303298406405,0.6602696701593594
1,0.3397303298406405,0.6602696701593594
1,0.3448264169409016,0.6551735830590983
1,0.3331194197696797,0.6668805802303203
1,0.3369603295657005,0.6630396704342995
1,0.3974541562043983,0.6025458437956017
1,0.3331194197696797,0.6668805802303203
1,0.3331194197696797,0.6668805802303203
1,0.3430848390964741,0.6569151609035259
1,0.3809162296845243,0.6190837703154757
1,0.3594000815647022,0.6405999184352977
1,0.3708475286514605,0.6291524713485395
1,0.4402076226760588,0.5597923773239412
1,0.3587888975292432,0.6412111024707567
1,0.3467922379496356,0.6532077620503643
0,0.784761443243043,0.215238556756957
1,0.3369603295657005,0.6630396704342995
1,0.3809162296845243,0.6190837703154757
1,0.3397303298406405,0.6602696701593594
1,0.3764597732348096,0.6235402267651904
1,0.3714690292577512,0.6285309707422487
1,0.3673450257648649,0.6326549742351351
1,0.3465985622244922,0.6534014377755077
1,0.3275708080509666,0.6724291919490334
1,0.3809162296845243,0.6190837703154757
1,0.3809162296845243,0.6190837703154757
1,0.3771586005781968,0.6228413994218032
1,0.3338923076930212,0.6661076923069787
1,0.342505237354522,0.657494762645478
1,0.3430848390964741,0.6569151609035259
1,0.3275708080509666,0.6724291919490334
1,0.3275708080509666,0.6724291919490334
1,0.3325547632566072,0.6674452367433927
1,0.3369603295657005,0.6630396704342995
1,0.3438690661086391,0.6561309338913609
1,0.3416993480017174,0.6583006519982826
1,0.3386693019475022,0.6613306980524978
1,0.2997024045897413,0.7002975954102587
1,0.345813627153355,0.6541863728466449
1,0.3565771762795241,0.6434228237204759
1,0.3531941637411953,0.6468058362588047
1,0.3480772421843657,0.6519227578156342
1,0.3518746014736106,0.6481253985263894
1,0.3604958622690176,0.6395041377309824
1,0.3497158870568168,0.6502841129431832
1,0.3739758243532605,0.6260241756467395
1,0.3480772421843657,0.6519227578156342
1,0.3430730865910504,0.6569269134089496
1,0.3425720215239507,0.6574279784760493
1,0.3730590911207874,0.6269409088792126
1,0.3430848390964741,0.6569151609035259
1,0.3555395030059007,0.6444604969940992
1,0.412041295929455,0.587958704070545
1,0.4076882782592671,0.5923117217407329
1,0.4154659828963365,0.5845340171036635
1,0.3844590044838933,0.6155409955161066
1,0.3797881381952482,0.6202118618047517
1,0.4043897626927851,0.5956102373072149
1,0.4370582026509474,0.5629417973490526
1,0.4193941258026505,0.5806058741973494
1,0.422391963629824,0.577608036370176
1,0.3932054911095474,0.6067945088904526
1,0.3750101324069489,0.6249898675930511
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.4124200224907399,0.58757997750926
1,0.3809162296845243,0.6190837703154757
1,0.4076377082124968,0.5923622917875032
1,0.3453557066368938,0.6546442933631061
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.4720485583853043,0.5279514416146956
1,0.4364850249334645,0.5635149750665355
1,0.4151468696579203,0.5848531303420796
1,0.353797467660647,0.646202532339353
1,0.3816917145895717,0.6183082854104283
1,0.4091907551477117,0.5908092448522883
1,0.3673450257648649,0.6326549742351351
1,0.3514775331051154,0.6485224668948846
1,0.3606575893962872,0.6393424106037128
1,0.3683003451098862,0.6316996548901138
1,0.3580522703692532,0.6419477296307468
1,0.3465189203103489,0.6534810796896511
1,0.3688940124180976,0.6311059875819024
1,0.445239630675649,0.554760369324351
1,0.3683003451098862,0.6316996548901138
1,0.4223493051067998,0.5776506948932002
1,0.4121308202493311,0.5878691797506689
1,0.387909111635987,0.6120908883640129
1,0.4971946552517637,0.5028053447482362
1,0.3714853314866364,0.6285146685133636
1,0.4180967246023763,0.5819032753976237
1,0.3637097954140633,0.6362902045859367
1,0.342505237354522,0.657494762645478
1,0.4236966859000382,0.5763033140999618
1,0.390580787595199,0.609419212404801
1,0.387909111635987,0.6120908883640129
1,0.3907947487192884,0.6092052512807116
1,0.3907947487192884,0.6092052512807116
1,0.4180967246023763,0.5819032753976237
1,0.3948950773876472,0.6051049226123528
1,0.3745940478490546,0.6254059521509454
1,0.3908585039271577,0.6091414960728423
1,0.4180967246023763,0.5819032753976237
1,0.3007102551921943,0.6992897448078057
1,0.387909111635987,0.6120908883640129
1,0.377401932708155,0.622598067291845
1,0.3947130042263841,0.6052869957736159
1,0.3895439933649737,0.6104560066350263
1,0.3397303298406405,0.6602696701593594
1,0.3465189203103489,0.6534810796896511
1,0.3397303298406405,0.6602696701593594
1,0.3717336732411285,0.6282663267588715
1,0.3465189203103489,0.6534810796896511
1,0.3707906150263643,0.6292093849736357
1,0.3402084225767757,0.6597915774232243
1,0.3786267762024554,0.6213732237975446
1,0.3816599182069943,0.6183400817930057
1,0.4151468696579203,0.5848531303420796
1,0.3559520254370895,0.6440479745629105
1,0.3674928976533967,0.6325071023466032
1,0.3714853314866364,0.6285146685133636
1,0.3795361686175289,0.6204638313824711
1,0.34537911747745,0.65462088252255
1,0.3884466995323313,0.6115533004676686
1,0.3546187799621368,0.6453812200378631
1,0.3932054911095474,0.6067945088904526
1,0.34537911747745,0.65462088252255
1,0.4655754472801823,0.5344245527198177
1,0.3416993480017174,0.6583006519982826
1,0.3439658467766434,0.6560341532233566
1,0.3823258199706634,0.6176741800293366
1,0.3950739230726956,0.6049260769273044
1,0.4256361843355996,0.5743638156644004
1,0.4883570337976575,0.5116429662023425
1,0.3536196939952473,0.6463803060047527
1,0.348589415239609,0.6514105847603909
1,0.3960705079146905,0.6039294920853094
1,0.3433591985989439,0.6566408014010561
1,0.3466321595022282,0.6533678404977717
1,0.3394945399022735,0.6605054600977265
1,0.3394945399022735,0.6605054600977265
1,0.3402084225767757,0.6597915774232243
1,0.3381160850471534,0.6618839149528466
1,0.3394945399022735,0.6605054600977265
1,0.3383018963353138,0.6616981036646862
1,0.477894989151387,0.5221050108486129
1,0.3883710167224878,0.6116289832775121
1,0.3847987514059378,0.6152012485940622
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3791432338335648,0.6208567661664351
1,0.3825223448216306,0.6174776551783694
1,0.3718830626584463,0.6281169373415537
1,0.4087443201313805,0.5912556798686195
1,0.3995404280107664,0.6004595719892336
1,0.3506890858492275,0.6493109141507725
1,0.3832655746171628,0.6167344253828372
1,0.3832655746171628,0.6167344253828372
1,0.3584988583687433,0.6415011416312567
0,0.524027718415381,0.475972281584619
1,0.3494085810662047,0.6505914189337952
1,0.387909111635987,0.6120908883640129
1,0.3425720215239507,0.6574279784760493
1,0.3901857309044231,0.6098142690955769
1,0.36770920767718,0.6322907923228199
1,0.36770920767718,0.6322907923228199
1,0.3974541562043983,0.6025458437956017
1,0.3907707526938164,0.6092292473061836
1,0.3907707526938164,0.6092292473061836
1,0.3840736773530996,0.6159263226469004
1,0.4525022771412587,0.5474977228587413
1,0.3383066119610821,0.6616933880389179
1,0.376827609150298,0.623172390849702
1,0.3560014869963602,0.6439985130036397
0,0.5365837479658175,0.4634162520341824
1,0.3586405285421379,0.6413594714578621
1,0.3727179478540607,0.6272820521459392
1,0.3425720215239507,0.6574279784760493
1,0.3662195402072025,0.6337804597927975
1,0.3912719986523759,0.6087280013476241
1,0.4303551329074983,0.5696448670925017
1,0.3717336732411285,0.6282663267588715
1,0.3430848390964741,0.6569151609035259
1,0.3595703440514209,0.640429655948579
1,0.3658790347178006,0.6341209652821994
1,0.3430848390964741,0.6569151609035259
1,0.4119364508150048,0.5880635491849951
1,0.4043897626927851,0.5956102373072149
1,0.3750101324069489,0.6249898675930511
1,0.3448716700424903,0.6551283299575097
1,0.3425720215239507,0.6574279784760493
1,0.3587231365407706,0.6412768634592294
0,0.5241978450559159,0.475802154944084
1,0.5062956903842417,0.4937043096157582
1,0.371275512476245,0.628724487523755
1,0.3913595655618395,0.6086404344381605
1,0.3595295003033665,0.6404704996966335
0,0.5182437232514513,0.4817562767485487
1,0.4701325158961502,0.5298674841038498
1,0.4151108054532118,0.5848891945467882
1,0.4151468696579203,0.5848531303420796
1,0.3586405285421379,0.6413594714578621
1,0.4151468696579203,0.5848531303420796
0,0.6334200761494946,0.3665799238505053
1,0.3980812294743584,0.6019187705256416
1,0.3619351568898812,0.6380648431101188
1,0.3619351568898812,0.6380648431101188
1,0.3430848390964741,0.6569151609035259
1,0.3746627448067918,0.6253372551932082
1,0.389596722501775,0.610403277498225
1,0.4136540418479889,0.5863459581520111
1,0.4238826531713846,0.5761173468286154
1,0.4263189984926285,0.5736810015073714
1,0.3418155869794513,0.6581844130205486
1,0.3779915009997595,0.6220084990002405
1,0.2569296553365136,0.7430703446634864
1,0.3059133803828284,0.6940866196171716
1,0.3462905477897821,0.6537094522102179
0,0.599263763414731,0.400736236585269
1,0.3983709966445289,0.6016290033554711
1,0.3718830626584463,0.6281169373415537
1,0.4199015623418517,0.5800984376581483
1,0.3624246143456026,0.6375753856543974
1,0.3801897496186446,0.6198102503813554
1,0.3853375275588001,0.6146624724411999
1,0.4176298012788245,0.5823701987211755
1,0.3797881381952482,0.6202118618047517
1,0.3705916164205988,0.6294083835794012
1,0.4043897626927851,0.5956102373072149
1,0.36770920767718,0.6322907923228199
1,0.4094846913290679,0.590515308670932
1,0.3673450257648649,0.6326549742351351
1,0.3872199304175133,0.6127800695824867
1,0.3355869364580056,0.6644130635419944
1,0.3311903572420229,0.668809642757977
1,0.3369603295657005,0.6630396704342995
1,0.3652823375649646,0.6347176624350354
1,0.3625817913926097,0.6374182086073903
1,0.4076377082124968,0.5923622917875032
1,0.383632835158869,0.616367164841131
1,0.4087752995302363,0.5912247004697637
1,0.4554658433915139,0.544534156608486
1,0.36770920767718,0.6322907923228199
1,0.3592693256278392,0.6407306743721608
1,0.2887917532976967,0.7112082467023033
1,0.4004289016770276,0.5995710983229724
1,0.3872199304175133,0.6127800695824867
1,0.4010610735470683,0.5989389264529317
1,0.4141804909093142,0.5858195090906858
1,0.4339710378391924,0.5660289621608076
1,0.4130204019851149,0.5869795980148851
1,0.380234212485227,0.619765787514773
1,0.3383066119610821,0.6616933880389179
1,0.3818787040063449,0.6181212959936551
1,0.3311903572420229,0.668809642757977
1,0.4104749439582085,0.5895250560417915
1,0.4213338547128901,0.5786661452871099
1,0.4441398867438093,0.5558601132561907
1,0.4136540418479889,0.5863459581520111
1,0.3799162699039655,0.6200837300960345
1,0.3907707526938164,0.6092292473061836
1,0.3799162699039655,0.6200837300960345
1,0.3771220273459742,0.6228779726540258
1,0.383609001983451,0.616390998016549
1,0.4342466185459417,0.5657533814540583
1,0.3705120351730475,0.6294879648269525
1,0.4990334444973633,0.5009665555026367
1,0.4050142684190922,0.5949857315809077
1,0.3861145688617327,0.6138854311382673
1,0.4402875016394023,0.5597124983605977
1,0.4267051742484138,0.5732948257515862
1,0.3590513855301224,0.6409486144698776
1,0.4136540418479889,0.5863459581520111
1,0.3600673736621192,0.6399326263378807
1,0.3591369936291715,0.6408630063708285
1,0.3785101194059712,0.6214898805940288
1,0.3650009330184008,0.6349990669815991
1,0.3854919517632383,0.6145080482367616
1,0.3591369936291715,0.6408630063708285
1,0.3591369936291715,0.6408630063708285
1,0.3702379522367216,0.6297620477632784
1,0.4183250830257261,0.5816749169742739
1,0.3888567736332416,0.6111432263667583
1,0.4051732763638166,0.5948267236361834
1,0.4136540418479889,0.5863459581520111
1,0.4108568290521924,0.5891431709478075
1,0.3595314252967526,0.6404685747032474
1,0.3307159749558381,0.6692840250441618
1,0.3369603295657005,0.6630396704342995
1,0.3360583013406676,0.6639416986593324
1,0.3311903572420229,0.668809642757977
1,0.3371964799435103,0.6628035200564897
1,0.3402084225767757,0.6597915774232243
1,0.3465189203103489,0.6534810796896511
1,0.3402084225767757,0.6597915774232243
1,0.3505134659887167,0.6494865340112833
1,0.3932054911095474,0.6067945088904526
1,0.4516610415063601,0.5483389584936399
1,0.3367243282697859,0.6632756717302141
1,0.3447116287667505,0.6552883712332495
1,0.3630611659546731,0.6369388340453269
1,0.3590872165782874,0.6409127834217125
1,0.365334926058283,0.634665073941717
1,0.3681044220674515,0.6318955779325485
1,0.3781080199354153,0.6218919800645847
1,0.4057366331067955,0.5942633668932045
1,0.3338923076930212,0.6661076923069787
1,0.3397303298406405,0.6602696701593594
1,0.2861604590169895,0.7138395409830105
0,0.5359162055996408,0.4640837944003592
0,0.5153158803029043,0.4846841196970957
1,0.3383018963353138,0.6616981036646862
1,0.3585997312728055,0.6414002687271945
1,0.3479136253872085,0.6520863746127915
1,0.3465189203103489,0.6534810796896511
1,0.3465189203103489,0.6534810796896511
1,0.3469487540155673,0.6530512459844326
1,0.3392552129028721,0.6607447870971279
1,0.3392552129028721,0.6607447870971279
1,0.3402084225767757,0.6597915774232243
1,0.2944778677525751,0.7055221322474249
1,0.2754552167557886,0.7245447832442113
1,0.3808795148981129,0.6191204851018871
1,0.4022168569124601,0.5977831430875399
1,0.4342466185459417,0.5657533814540583
1,0.3727179478540607,0.6272820521459392
1,0.3319431855072048,0.6680568144927952
1,0.3727179478540607,0.6272820521459392
1,0.3823258199706634,0.6176741800293366
1,0.3983843197272053,0.6016156802727947
1,0.3808795148981129,0.6191204851018871
1,0.4096853160052255,0.5903146839947745
1,0.4096853160052255,0.5903146839947745
1,0.3510923104213311,0.6489076895786688
1,0.3727179478540607,0.6272820521459392
1,0.4462936249888325,0.5537063750111675
1,0.4208129169658053,0.5791870830341946
1,0.4062961031539193,0.5937038968460807
1,0.3983843197272053,0.6016156802727947
1,0.4096853160052255,0.5903146839947745
1,0.355331300967253,0.6446686990327469
1,0.4208129169658053,0.5791870830341946
1,0.4208129169658053,0.5791870830341946
1,0.4161339699798103,0.5838660300201897
1,0.3624246143456026,0.6375753856543974
1,0.3854155322978482,0.6145844677021518
1,0.3536196939952473,0.6463803060047527
1,0.3655177712285762,0.6344822287714238
1,0.3581545755633505,0.6418454244366495
1,0.3595703440514209,0.640429655948579
1,0.3341778220864503,0.6658221779135497
1,0.3341778220864503,0.6658221779135497
1,0.3581545755633505,0.6418454244366495
1,0.3341778220864503,0.6658221779135497
1,0.3854155322978482,0.6145844677021518
1,0.4977301018663421,0.5022698981336579
1,0.3638543001105003,0.6361456998894996
1,0.3319431855072048,0.6680568144927952
1,0.4012967927569205,0.5987032072430795
1,0.4051384803208384,0.5948615196791616
1,0.4092270728843921,0.5907729271156079
1,0.3536196939952473,0.6463803060047527
1,0.3655177712285762,0.6344822287714238
1,0.3865318125738763,0.6134681874261236
1,0.3392115917651812,0.6607884082348188
1,0.4051384803208384,0.5948615196791616
1,0.3827796317467155,0.6172203682532845
1,0.4051384803208384,0.5948615196791616
1,0.4688126120266848,0.5311873879733152
1,0.3767902568344781,0.6232097431655219
1,0.3643247671383507,0.6356752328616493
1,0.4010610735470683,0.5989389264529317
1,0.3391135027150861,0.6608864972849139
1,0.331658629318049,0.668341370681951
1,0.3629170899228501,0.6370829100771499
1,0.3594000815647022,0.6405999184352977
1,0.3369603295657005,0.6630396704342995
1,0.3369603295657005,0.6630396704342995
1,0.3424701767800685,0.6575298232199315
1,0.3424701767800685,0.6575298232199315
1,0.3573352488772443,0.6426647511227557
1,0.3456024894876848,0.6543975105123152
1,0.4076882782592671,0.5923117217407329
1,0.414953167637561,0.5850468323624389
0,0.5160233767530367,0.4839766232469634
1,0.4190517706079992,0.5809482293920007
1,0.4608883693365696,0.5391116306634304
1,0.3718830626584463,0.6281169373415537
1,0.4076882782592671,0.5923117217407329
1,0.3717336732411285,0.6282663267588715
1,0.3878101187097346,0.6121898812902654
1,0.4316489463110663,0.5683510536889337
1,0.3392115917651812,0.6607884082348188
1,0.3878101187097346,0.6121898812902654
1,0.3416993480017174,0.6583006519982826
1,0.3545959827099074,0.6454040172900926
1,0.3587888975292432,0.6412111024707567
1,0.3788361400812569,0.6211638599187431
1,0.3784440942981621,0.6215559057018378
1,0.3430848390964741,0.6569151609035259
1,0.3688940124180976,0.6311059875819024
1,0.3826310826721392,0.6173689173278608
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3381305018746189,0.6618694981253811
1,0.34537911747745,0.65462088252255
1,0.3487448796692286,0.6512551203307714
1,0.3425720215239507,0.6574279784760493
1,0.4221390994225803,0.5778609005774197
1,0.4705870494819387,0.5294129505180613
1,0.3274314300796326,0.6725685699203674
1,0.448702576576552,0.551297423423448
0,0.6309639479258172,0.3690360520741828
1,0.4349547982753556,0.5650452017246443
0,0.6309639479258172,0.3690360520741828
1,0.4180967246023763,0.5819032753976237
1,0.4856241964430189,0.5143758035569811
1,0.3862162102142014,0.6137837897857986
1,0.3667318399956245,0.6332681600043755
1,0.3750101324069489,0.6249898675930511
1,0.4938790226795864,0.5061209773204136
1,0.3932054911095474,0.6067945088904526
1,0.4076377082124968,0.5923622917875032
1,0.3954141538960316,0.6045858461039684
1,0.4010610735470683,0.5989389264529317
0,0.6275216531531471,0.3724783468468529
1,0.3453557066368938,0.6546442933631061
1,0.4076377082124968,0.5923622917875032
1,0.467250768953896,0.5327492310461039
1,0.34537911747745,0.65462088252255
1,0.3927102459195978,0.6072897540804022
1,0.3586405285421379,0.6413594714578621
1,0.3865550377985951,0.6134449622014049
1,0.3369603295657005,0.6630396704342995
1,0.3639651086753144,0.6360348913246856
1,0.3369603295657005,0.6630396704342995
1,0.3758633318740855,0.6241366681259145
1,0.3649741019967057,0.6350258980032942
1,0.3369603295657005,0.6630396704342995
1,0.3492854890590943,0.6507145109409057
1,0.3369603295657005,0.6630396704342995
1,0.3416993480017174,0.6583006519982826
1,0.3809162296845243,0.6190837703154757
1,0.3925807010530449,0.6074192989469551
1,0.3883505551593316,0.6116494448406684
1,0.3823258199706634,0.6176741800293366
1,0.449166947137443,0.550833052862557
1,0.3799162699039655,0.6200837300960345
1,0.4151468696579203,0.5848531303420796
1,0.3624246143456026,0.6375753856543974
1,0.3917964913262106,0.6082035086737894
1,0.4251508791634788,0.5748491208365212
1,0.361405731259542,0.638594268740458
1,0.3380229942434123,0.6619770057565877
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3658790347178006,0.6341209652821994
1,0.4189747381718461,0.5810252618281538
1,0.3764597732348096,0.6235402267651904
1,0.3764597732348096,0.6235402267651904
1,0.4417943974180491,0.5582056025819508
1,0.3592693256278392,0.6407306743721608
1,0.3510638383363967,0.6489361616636032
1,0.3404157733703848,0.6595842266296151
1,0.3404157733703848,0.6595842266296151
1,0.4094846913290679,0.590515308670932
1,0.3430848390964741,0.6569151609035259
1,0.3818255814808975,0.6181744185191025
1,0.3416993480017174,0.6583006519982826
1,0.3275708080509666,0.6724291919490334
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3396954065631843,0.6603045934368157
1,0.3944059622521637,0.6055940377478363
1,0.3430848390964741,0.6569151609035259
1,0.371275512476245,0.628724487523755
1,0.3903374439449893,0.6096625560550106
1,0.4180967246023763,0.5819032753976237
1,0.4079423448950243,0.5920576551049757
1,0.3560014869963602,0.6439985130036397
1,0.4349324933540724,0.5650675066459275
1,0.3369603295657005,0.6630396704342995
1,0.3425720215239507,0.6574279784760493
1,0.3397367322841317,0.6602632677158683
1,0.3369603295657005,0.6630396704342995
1,0.4321879796520644,0.5678120203479355
1,0.3586405285421379,0.6413594714578621
1,0.3590872165782874,0.6409127834217125
1,0.3510638383363967,0.6489361616636032
1,0.3974541562043983,0.6025458437956017
1,0.3907707526938164,0.6092292473061836
1,0.3849440428592442,0.6150559571407558
1,0.3319431855072048,0.6680568144927952
1,0.3488004489991486,0.6511995510008514
1,0.3369603295657005,0.6630396704342995
1,0.4151468696579203,0.5848531303420796
1,0.36770920767718,0.6322907923228199
1,0.4117766260846032,0.5882233739153968
1,0.36770920767718,0.6322907923228199
1,0.3825223448216306,0.6174776551783694
1,0.3722919109001796,0.6277080890998203
1,0.3501994158900835,0.6498005841099165
1,0.3860027165696339,0.6139972834303661
1,0.3840736773530996,0.6159263226469004
1,0.3974541562043983,0.6025458437956017
1,0.3840736773530996,0.6159263226469004
1,0.3974541562043983,0.6025458437956017
1,0.3736717255877181,0.6263282744122819
1,0.36770920767718,0.6322907923228199
1,0.3688950230953791,0.6311049769046209
1,0.36770920767718,0.6322907923228199
1,0.3932054911095474,0.6067945088904526
1,0.4079423448950243,0.5920576551049757
1,0.3311903572420229,0.668809642757977
1,0.3355869364580056,0.6644130635419944
1,0.3416993480017174,0.6583006519982826
1,0.3434156195375043,0.6565843804624957
1,0.3514775331051154,0.6485224668948846
1,0.3623309242137286,0.6376690757862714
1,0.3366508963151503,0.6633491036848497
1,0.3494085810662047,0.6505914189337952
1,0.3505134659887167,0.6494865340112833
1,0.3505134659887167,0.6494865340112833
1,0.34537911747745,0.65462088252255
1,0.3623666232179283,0.6376333767820717
1,0.3673450257648649,0.6326549742351351
1,0.3331194197696797,0.6668805802303203
1,0.341690142317515,0.658309857682485
1,0.5000760099915387,0.4999239900084614
1,0.3932054911095474,0.6067945088904526
1,0.3823746283034019,0.617625371696598
1,0.396061592624938,0.603938407375062
1,0.397165388906153,0.602834611093847
1,0.3992563244220793,0.6007436755779206
1,0.3813694013601924,0.6186305986398076
1,0.4010610735470683,0.5989389264529317
1,0.4049755488431307,0.5950244511568693
1,0.4076882782592671,0.5923117217407329
1,0.359813741083354,0.6401862589166459
1,0.3770835271025596,0.6229164728974403
1,0.3692183274381051,0.6307816725618949
1,0.4010610735470683,0.5989389264529317
1,0.4085578361028257,0.5914421638971743
1,0.3847987514059378,0.6152012485940622
1,0.3734698844047559,0.6265301155952441
1,0.3919696002379186,0.6080303997620814
1,0.3347914536994625,0.6652085463005375
1,0.3452562041336451,0.6547437958663549
1,0.3408897507492252,0.6591102492507748
1,0.3619351568898812,0.6380648431101188
1,0.3869775831887425,0.6130224168112575
1,0.3851163838153564,0.6148836161846436
1,0.3907707526938164,0.6092292473061836
1,0.3783247355928566,0.6216752644071434
1,0.3921431844551016,0.6078568155448983
1,0.3853371459587107,0.6146628540412893
1,0.3708475286514605,0.6291524713485395
1,0.3806794393003934,0.6193205606996066
1,0.4066736337164851,0.5933263662835149
1,0.3461656848115917,0.6538343151884083
1,0.3447742820013362,0.6552257179986638
1,0.340210941343645,0.659789058656355
1,0.342505237354522,0.657494762645478
1,0.3397303298406405,0.6602696701593594
1,0.363445127332711,0.6365548726672889
1,0.4010610735470683,0.5989389264529317
1,0.397165388906153,0.602834611093847
1,0.3397303298406405,0.6602696701593594
1,0.3415139101572223,0.6584860898427777
1,0.3392552129028721,0.6607447870971279
1,0.3585997312728055,0.6414002687271945
1,0.3621161626609578,0.6378838373390422
1,0.355938641657369,0.644061358342631
1,0.355938641657369,0.644061358342631
1,0.37618229344949,0.6238177065505099
1,0.3360583013406676,0.6639416986593324
1,0.4043897626927851,0.5956102373072149
1,0.3996709650988997,0.6003290349011002
1,0.3826290530183324,0.6173709469816676
1,0.3487448796692286,0.6512551203307714
1,0.4036951364900281,0.5963048635099719
1,0.4387924988198394,0.5612075011801606
1,0.3487448796692286,0.6512551203307714
1,0.4119364508150048,0.5880635491849951
1,0.3849440428592442,0.6150559571407558
1,0.3595703440514209,0.640429655948579
1,0.337833698153324,0.662166301846676
1,0.3656040416556927,0.6343959583443073
1,0.3912872459823922,0.6087127540176078
1,0.3275708080509666,0.6724291919490334
1,0.3275708080509666,0.6724291919490334
1,0.3383066119610821,0.6616933880389179
1,0.3430848390964741,0.6569151609035259
1,0.3541028885354972,0.6458971114645028
1,0.3907947487192884,0.6092052512807116
1,0.3587888975292432,0.6412111024707567
1,0.3792837069093652,0.6207162930906348
1,0.3572861332634873,0.6427138667365127
1,0.3785101194059712,0.6214898805940288
1,0.3818787040063449,0.6181212959936551
1,0.3792837069093652,0.6207162930906348
1,0.3587888975292432,0.6412111024707567
1,0.3813694013601924,0.6186305986398076
1,0.3792837069093652,0.6207162930906348
1,0.3907947487192884,0.6092052512807116
1,0.3818787040063449,0.6181212959936551
1,0.3695656921311181,0.6304343078688819
1,0.3792837069093652,0.6207162930906348
1,0.3587888975292432,0.6412111024707567
1,0.4180967246023763,0.5819032753976237
1,0.3747224674713785,0.6252775325286215
1,0.3563148874168603,0.6436851125831397
1,0.3587888975292432,0.6412111024707567
1,0.4151468696579203,0.5848531303420796
1,0.3587888975292432,0.6412111024707567
1,0.3907947487192884,0.6092052512807116
1,0.4095547209123933,0.5904452790876067
1,0.3718830626584463,0.6281169373415537
1,0.3342288452508226,0.6657711547491774
1,0.3541028885354972,0.6458971114645028
1,0.3862162102142014,0.6137837897857986
1,0.3541028885354972,0.6458971114645028
1,0.387847383598034,0.6121526164019659
1,0.3541028885354972,0.6458971114645028
1,0.3888567736332416,0.6111432263667583
1,0.3396954065631843,0.6603045934368157
1,0.3541028885354972,0.6458971114645028
1,0.3331194197696797,0.6668805802303203
1,0.3275708080509666,0.6724291919490334
1,0.3629170899228501,0.6370829100771499
1,0.3395085427810421,0.6604914572189579
1,0.3541028885354972,0.6458971114645028
1,0.3311903572420229,0.668809642757977
1,0.3311903572420229,0.668809642757977
1,0.3813694013601924,0.6186305986398076
1,0.3609168708860071,0.6390831291139929
1,0.3465985622244922,0.6534014377755077
1,0.3785101194059712,0.6214898805940288
1,0.3605732165111129,0.639426783488887
1,0.3487448796692286,0.6512551203307714
1,0.3837456437365339,0.616254356263466
1,0.3541028885354972,0.6458971114645028
1,0.3404150836914438,0.6595849163085562
1,0.3809162296845243,0.6190837703154757
1,0.3541028885354972,0.6458971114645028
1,0.3338923076930212,0.6661076923069787
1,0.3334224552100481,0.6665775447899519
1,0.3856658888185751,0.6143341111814249
1,0.3908270489500608,0.6091729510499392
1,0.3872199304175133,0.6127800695824867
1,0.3338923076930212,0.6661076923069787
1,0.397165388906153,0.602834611093847
1,0.3770835271025596,0.6229164728974403
1,0.3770835271025596,0.6229164728974403
1,0.3678984626381701,0.6321015373618298
1,0.3487448796692286,0.6512551203307714
1,0.3927538429102312,0.6072461570897688
1,0.3732818125812354,0.6267181874187646
1,0.3467922379496356,0.6532077620503643
1,0.3408470689589996,0.6591529310410004
1,0.4051732763638166,0.5948267236361834
1,0.3944543963879493,0.6055456036120507
1,0.3929745963501726,0.6070254036498274
